t,T_C,T_E,I
7.17,0.0796442833262015,0.0109809800670127,1.17799055413975
7.175,0.0761523922940754,0.0091109228825401,1.16334599840622
7.18,0.0735035945894182,0.00918893798631231,1.16501326940755
7.185,0.0720774828473738,0.0104776936960749,1.17176398704218
7.19,0.0738462793062236,0.00970777629730849,1.18451786084479
7.195,0.0739386260298735,0.00768146488379985,1.22180021493129
7.2,0.0698349975521309,0.00889509756031165,1.23316621128216
7.205,0.0736098604832461,0.00891568317859462,1.20610243477256
7.21,0.0763526358103084,0.00849771334380512,1.17685773916566
7.215,0.0760851822380587,0.0064689794277023,1.14801461380633
7.22,0.0793205199122583,0.00657887592069581,1.15468627708499
7.225,0.080525844225669,0.00497630118222106,1.18003315610703
7.23,0.0800165122724008,0.00467314288346989,1.1576584097541
7.235,0.0793637342512074,0.00396366281811293,1.17352846810084
7.24,0.0799733652846797,0.00360229458747721,1.17803503358637
7.245,0.0800514678322573,0.00239725983207772,1.18555447947192
7.25,0.0782224452660972,0.00203577379744396,1.17901787718675
7.255,0.0790430966082625,0.00209629175441872,1.18020674131713
7.26,0.0758023515183341,0.000891438858590451,1.19882613825787
7.265,0.0710268668440912,-0.000672283189123526,1.19146189986195
7.27,0.0702639324088462,-0.000847526035945812,1.17255557723965
7.275,0.0696234174889371,-0.00227437313956046,1.17944253306321
7.28,0.0695269978196492,-0.00532777839093509,1.16836585181597
7.285,0.0657148411677335,-0.00779219543234479,1.1664641042718
7.29,0.0601375288312334,-0.00787948922282726,1.18360998038709
7.295,0.0568655628571773,-0.00825030446394644,1.17397134733115
7.3,0.0534188019321565,-0.00832749040334435,1.19425723498647
7.305,0.0535146977774776,-0.0082445627054011,1.18157226372706
7.31,0.0504203960256439,-0.00753679725677055,1.1762389611909
7.315,0.0473368384614447,-0.00798467989618581,1.13678468109589
7.32,0.0440647961675123,-0.00888603901403275,1.17992081713748
7.325,0.0423159712712403,-0.00885274985486137,1.20760146433289
7.33,0.0408939596646654,-0.0102887943711425,1.20378298944442
7.335,0.0450060060406138,-0.0100648803857069,1.22061197103763
7.34,0.0407130499200047,-0.0112194180777492,1.2482774560159
7.345,0.0412572615523237,-0.0110304310531427,1.24272015485422
7.35,0.0339490987016462,-0.0108947338581903,1.25464380382773
7.355,0.0284928360825067,-0.0137014982713484,1.24942123299532
7.36,0.0297183827841456,-0.0159931880895757,1.26866536401926
7.365,0.0308774652924243,-0.014747555432838,1.28913381466895
7.37,0.0262821794252407,-0.0167864926090164,1.28695859139828
7.375,0.028768530762061,-0.0164291038354043,1.2694370259924
7.38,0.0287787445986225,-0.0185039481073542,1.2763422981488
7.385,0.0301441088581256,-0.018822767425217,1.28565103705116
7.39,0.0291613191126885,-0.0214456247312194,1.28758204057765
7.395,0.0296356801627285,-0.0227356470587474,1.27875203770752
7.4,0.0266844215811132,-0.0225387200247822,1.27128605852575
7.405,0.0287427319564251,-0.0249367907115792,1.21885633671884
7.41,0.0271444014337617,-0.0265835695415138,1.22413007059587
7.415,0.0264401273539636,-0.0262754722758848,1.17097316814891
7.42,0.0244318362408301,-0.024027926067845,1.17424803846564
7.425,0.0274531346899744,-0.0242466547999741,1.17326881754526
7.43,0.030086717999512,-0.0224359888504247,1.16729391345342
7.435,0.0289650177285097,-0.0230956483364538,1.15987024883032
7.44,0.0239060888516018,-0.0244400943315453,1.16976867247237
7.445,0.0232581662190889,-0.0253296068069184,1.20224035745108
7.45,0.022207018737719,-0.0277672880496547,1.21110157732582
7.455,0.0214779995287711,-0.0280522069276818,1.21062610157138
7.46,0.0238043884728516,-0.0289133361054019,1.23996456388896
7.465,0.0243661441744129,-0.0310089934952761,1.18304650854085
7.47,0.0231341776993874,-0.0310472190906496,1.16575169193805
7.475,0.0271075993171325,-0.0333519976293043,1.17266106370913
7.48,0.0253790082612619,-0.03479572911617,1.1812571803868
7.485,0.024625438331885,-0.0374313987216629,1.21223118174779
7.49,0.0262432526076296,-0.0395460530278047,1.24985881202294
7.495,0.0246398637812031,-0.03784169367603,1.25628757136718
7.5,0.0229621280324438,-0.0383286221589346,1.26667023755578
7.505,0.0244666530197794,-0.0390124414224857,1.24260421134358
7.51,0.0229598299671182,-0.0393697359007627,1.25459491673333
7.515,0.0262912929156674,-0.0387291512052516,1.31020203781748
7.52,0.0242132094101914,-0.0370992189716211,1.28554167227832
7.525,0.0248047751474938,-0.0366012149540518,1.29529789817078
7.53,0.0231585849593765,-0.0357769416973065,1.31677913907326
7.535,0.0209176705336862,-0.0349467642417455,1.37097577412191
7.54,0.0206341617642456,-0.0356668957615459,1.36088865912623
7.545,0.019716086781997,-0.0366413901181467,1.37749820842301
7.55,0.0150042103804882,-0.0365420315087047,1.36576863595439
7.555,0.0148754725505407,-0.0366106484838763,1.36491863342273
7.56,0.0148918342287409,-0.0374149575790522,1.32301022451432
7.565,0.0165386426744059,-0.0379990858091452,1.31588132744268
7.57,0.0152265763872507,-0.0393281683316935,1.35773292090495
7.575,0.0131891919444841,-0.0393745468818732,1.34953319077489
7.58,0.0117463909737168,-0.0411429889783145,1.34627664518185
7.585,0.0146939332502642,-0.041295132109622,1.34026845565172
7.59,0.0125406028472369,-0.0407992329995047,1.360025157106
7.595,0.0112321725723002,-0.0410852279789558,1.36039877187722
7.6,0.00748150882461183,-0.0439147890648613,1.33979824561162
7.605,0.00296642254630487,-0.0439455508913807,1.3250511873201
7.61,0.00217062817927194,-0.0444767703209842,1.32139014089652
7.615,0.00400333143494433,-0.0449518659761365,1.28832420893911
7.62,0.00204441677173268,-0.0454998276537104,1.24707430753367
7.625,0.00100486817859246,-0.0455082544478695,1.24181163700723
7.63,0.00236988866788483,-0.0457534652843723,1.20698649985394
7.635,0.0086583870955694,-0.047813780554298,1.19803758894689
7.64,0.00703555690259887,-0.0484855599693577,1.21733147225329
7.645,0.00729581189681261,-0.0516128983194615,1.21855160286987
7.65,0.00532743335080242,-0.0516323434960668,1.17245018788377
7.655,0.000807230953812181,-0.0517722306672824,1.18048724129394
7.66,-0.00518782204559576,-0.0511943458778933,1.19222994515852
7.665,-0.00680894927768677,-0.052738666613254,1.1556685989788
7.67,-0.00898173151480726,-0.0539543379540455,1.14075010711761
7.675,-0.0109232641916106,-0.0553674273996274,1.15439364026948
7.68,-0.0134419533700279,-0.0547317488085529,1.190746820666
7.685,-0.0164766836926921,-0.0564135931425875,1.18097307819625
7.69,-0.0154952100391303,-0.0559445137958475,1.15900989881963
7.695,-0.0164107134981632,-0.0575961422693154,1.17850981428405
7.7,-0.021063717119016,-0.0578261923317026,1.18422301459374
7.705,-0.019432611667275,-0.0599566762421222,1.22841760985551
7.71,-0.0214754341136085,-0.0629098222569558,1.2408635941896
7.715,-0.0240886290137954,-0.0644074475676722,1.23265702073051
7.72,-0.0245594090209956,-0.066847982090673,1.23031681819748
7.725,-0.0247298939511108,-0.0697017537775329,1.18800573443884
7.73,-0.0252228315168524,-0.0715237962956565,1.22997566082294
7.735,-0.0254007974865236,-0.0698032697452742,1.27689214442167
7.74,-0.0253844445161916,-0.0687881458914708,1.26173195343968
7.745,-0.027697653132186,-0.0680794173319836,1.24684589403503
7.75,-0.0286110353095182,-0.0698705505209291,1.22046845616189
7.755,-0.030223906817956,-0.0688437953218657,1.24490763279776
7.76,-0.0281021103964,-0.0708344000991574,1.23539609088382
7.765,-0.0289943006669813,-0.0732726523437632,1.23704715802431
7.77,-0.0316414283990035,-0.0728094922298478,1.23013406754025
7.775,-0.0381375085937888,-0.0750633635074031,1.24325861961088
7.78,-0.038309519840114,-0.074882433416433,1.21325338413882
7.785,-0.0384032807714902,-0.0783202341306593,1.23062050312195
7.79,-0.041596652621912,-0.0778518449801101,1.22612937056224
7.795,-0.0420363109588392,-0.0789492312939071,1.23105135815207
7.8,-0.0379837094190937,-0.0816064940039094,1.21718751303696
7.805,-0.0406757772524691,-0.0855668227792295,1.19421882829094
7.81,-0.0411921256682703,-0.0851266612609231,1.18420472319344
7.815,-0.0417664564666428,-0.0886127224567389,1.19680508373816
7.82,-0.0421778114846458,-0.0913539515536568,1.20577174832357
7.825,-0.043758285727891,-0.0939223446877894,1.18499424418157
7.83,-0.0483448214176521,-0.0937592134655848,1.14820173743127
7.835,-0.0466871200479664,-0.0937680548640008,1.161270798507
7.84,-0.0464511564235501,-0.0934799713821408,1.19079896528059
7.845,-0.0494645500461647,-0.0918398668415087,1.19424375167057
7.85,-0.0503811758719719,-0.0953174855925317,1.21045186134777
7.855,-0.0482661135517904,-0.0956254176070357,1.19036843255738
7.86,-0.0470167362976438,-0.0960148984184506,1.1679749893708
7.865,-0.0477196392272739,-0.0963520013822421,1.13189622496014
7.87,-0.0504791663253202,-0.0956607616027843,1.12919906912997
7.875,-0.0535533300442742,-0.0941979470884099,1.14618781882233
7.88,-0.0556220575162908,-0.0940496334114525,1.16997146433665
7.885,-0.0526343586586983,-0.094161465643292,1.20204186923292
7.89,-0.0544006950816,-0.0950637966599888,1.20314437488249
7.895,-0.0539444581275925,-0.0956442072889875,1.21793959566128
7.9,-0.0511505483521028,-0.0969670724459956,1.25093622833622
7.905,-0.0509091799158569,-0.0981201982327353,1.2452788961471
7.91,-0.0533694137155582,-0.0960033290775811,1.24056955365021
7.915,-0.0560251259290368,-0.0971917429093536,1.20616237507933
7.92,-0.0557174162074129,-0.0970457464532571,1.2020011045872
7.925,-0.0573465678627707,-0.0966107800910042,1.17180378997682
7.93,-0.0592649118044184,-0.095501869986867,1.19632474479725
7.935,-0.059710291881743,-0.0959628318459716,1.23279683593753
7.94,-0.0597586019679204,-0.0946200279144213,1.24027746857398
7.945,-0.0645966103940892,-0.0955178124903285,1.20781176811497
7.95,-0.0651673930010289,-0.0953795585333187,1.21624918211307
7.955,-0.0623721671352,-0.0961103730122397,1.1764669142958
7.96,-0.0627369838020729,-0.0978238003309683,1.14183360645149
7.965,-0.06381866444253,-0.0993120040290252,1.15045598374865
7.97,-0.0641063956482878,-0.0980499589695693,1.1801955387319
7.975,-0.0659890126985511,-0.0978913133655734,1.15976544685189
7.98,-0.0641381743944889,-0.0989340566380271,1.18400245420097
7.985,-0.0699012396046459,-0.0987180274155487,1.15941396152693
7.99,-0.0701632393505411,-0.101332096233444,1.13878868114614
7.995,-0.0732668571446906,-0.100312891895195,1.12728600516363
8,-0.0757352116019099,-0.101720630543163,1.11576246981922
8.005,-0.0737824212584834,-0.103109339662029,1.08937835220512
8.01,-0.072112020195686,-0.103925526566939,1.08850522470764
8.015,-0.0687273431926085,-0.102808908558006,1.06807733619492
8.02,-0.0677979566145617,-0.102670058048674,1.05497930688428
8.025,-0.069963775549177,-0.103884902673258,1.04663284192494
8.03,-0.0715792598855832,-0.103509471572761,1.05550108167011
8.035,-0.0694072717832556,-0.103145348907177,1.06633569046802
8.04,-0.0705964456762668,-0.104804378294649,1.07037098706895
8.045,-0.0745049059678377,-0.105270595855136,1.0602677551766
8.05,-0.0736214274073195,-0.105369876786363,1.05126027235812
8.055,-0.0746383696055414,-0.104504506244619,1.03025059578267
8.06,-0.0777294496282589,-0.103048385466978,1.00740157390614
8.065,-0.082446802743858,-0.102884957751504,0.989251990386093
8.07,-0.08517292060704,-0.104085098020303,0.992130003717953
8.075,-0.0867227823072731,-0.102793936964864,0.955553394202709
8.08,-0.089153362176035,-0.102437475765722,0.927628125469912
8.085,-0.0918538723095346,-0.103659233375015,0.934989186795661
8.09,-0.092943240933638,-0.105367816977417,0.920633382560887
8.095,-0.0927176043137517,-0.104847610692401,0.940550830655931
8.1,-0.0931845194008501,-0.105011779688326,0.937305979464205
8.105,-0.0946819524184304,-0.105340587069718,0.921115466683231
8.11,-0.0943994741173903,-0.106608213206579,0.944490415926789
8.115,-0.0936012080725109,-0.107275498214472,0.946512649973367
8.12,-0.0880936042048243,-0.106989529776357,0.942047197827857
8.125,-0.0914370691067674,-0.10539272092634,0.938031973450825
8.13,-0.0945503753021905,-0.106389734706681,0.954288588683789
8.135,-0.0930311969330894,-0.107577519022861,0.977031807838794
8.14,-0.0926418750761578,-0.108231642247735,0.991514047122399
8.145,-0.0946029891176423,-0.108491961676295,0.951812364599721
8.15,-0.0950021499887323,-0.10887946185486,0.932429865293977
8.155,-0.0929096509703268,-0.110037394087946,0.928910833506451
8.16,-0.0961797650416753,-0.111441834942874,0.934625357992647
8.165,-0.0901926716763131,-0.111957611642344,0.915775139077501
8.17,-0.0913163852895612,-0.1103599866053,0.934950879847348
8.175,-0.0903061087194281,-0.109683774911996,0.967275037399167
8.18,-0.0885276517051166,-0.109261561450014,0.989407674133651
8.185,-0.0872872967497696,-0.109500126199131,0.99082223881278
8.19,-0.08726976424887,-0.111424157262205,0.981357274026739
8.195,-0.089569091453611,-0.111582320072585,1.00364918744061
8.2,-0.0876169992842921,-0.112108322009873,1.03222118203865
8.205,-0.0868020914976394,-0.114197795745026,1.01120736110009
8.21,-0.0854888642712864,-0.114909998622276,1.02321065888163
8.215,-0.0835098944176228,-0.116964279682471,1.02150739742018
8.22,-0.0847471991161075,-0.115786461794246,1.05843571726587
8.225,-0.0864946817057357,-0.115089249301651,1.07896633093641
8.23,-0.0883773077299517,-0.11559102914389,1.07819048986929
8.235,-0.0880466964624619,-0.115814745137328,1.07612828471295
8.24,-0.0866593630791664,-0.113917213097259,1.05035802957707
8.245,-0.087101281304613,-0.112580772567659,1.07026547092918
8.25,-0.0901358869082123,-0.110507884338465,1.13472922883326
8.255,-0.0896845495563694,-0.109958545594431,1.116195550907
8.26,-0.0909533039152231,-0.111392794397951,1.08788170870377
8.265,-0.0944936579052554,-0.109272144076311,1.10125507796504
8.27,-0.0936597821969363,-0.108590045689943,1.12330346087726
8.275,-0.0963928678723838,-0.109394268276849,1.10351745854811
8.28,-0.102509734870528,-0.1093670819231,1.06036488469309
8.285,-0.102172879629481,-0.110322628678792,1.09421403564196
8.29,-0.10107983790902,-0.111448052523947,1.05950298929519
8.295,-0.103647726248895,-0.111487327430504,1.04063360710747
8.3,-0.105905015310813,-0.110564476625212,1.03889790130815
8.305,-0.103208514085335,-0.111121219786323,1.00149347950267
8.31,-0.106844940613352,-0.10943413045417,0.974475173844965
8.315,-0.106455513455786,-0.109880630014309,0.95845052576878
8.32,-0.107017720865899,-0.109072058046539,0.944152716651175
8.325,-0.109888731288075,-0.107780890027281,0.938376701481045
8.33,-0.105307694728667,-0.107225458773674,0.944716464382978
8.335,-0.107708894405259,-0.107289291933996,0.951919732630886
8.34,-0.104777670747069,-0.106452234393577,0.960400861416713
8.345,-0.104095618187261,-0.10670547914693,1.00037122286409
8.35,-0.103400184786798,-0.107278528179177,1.00239682991318
8.355,-0.107360021080693,-0.10838455070518,0.955319665546255
8.36,-0.106968312704454,-0.108546519632353,0.930797853725458
8.365,-0.103238356371527,-0.110691045876963,0.930785432153655
8.37,-0.103069338540751,-0.110257044841702,0.962415835595537
8.375,-0.103754825836323,-0.11063279156886,1.004719013598
8.38,-0.10001398405526,-0.110034243165109,0.940540049006978
8.385,-0.0994612478564769,-0.109142924974909,0.921987363365155
8.39,-0.0972130629111501,-0.105651374443327,0.928276240067689
8.395,-0.0952552351126836,-0.106238420441338,0.931387415926977
8.4,-0.0956272435594595,-0.106651029818498,0.961266137898485
8.405,-0.0942481358232254,-0.106206672939335,0.924137295902685
8.41,-0.0920660108124848,-0.103327916612321,0.91675963726768
8.415,-0.0881840588545667,-0.104020873267642,0.913007585257455
8.42,-0.0847696911938501,-0.103167357272939,0.876564550780729
8.425,-0.0846961441622597,-0.103057880735216,0.861246672675872
8.43,-0.0828911454190101,-0.103012164919174,0.868171640034239
8.435,-0.0787717098485533,-0.102205054919158,0.859140602304834
8.44,-0.079586333734776,-0.102950528924195,0.845627251106539
8.445,-0.0802602875443556,-0.103747092260685,0.844035771776106
8.45,-0.0783370151555215,-0.103509948388016,0.831349615353756
8.455,-0.0752889304357021,-0.103821017038502,0.854137651234677
8.46,-0.0775479579021986,-0.101291225297268,0.822169367522168
8.465,-0.076891714970672,-0.10286268352919,0.823440613766614
8.47,-0.0731809616907474,-0.102773273001514,0.803171415275861
8.475,-0.0701311671138248,-0.102309915538105,0.798063996624323
8.48,-0.0739362900666375,-0.101780820377775,0.785025261227182
8.485,-0.0762943806024132,-0.102831422066942,0.784396847749563
8.49,-0.0766154366821559,-0.10214949453161,0.804648473113952
8.495,-0.0724480534949829,-0.102430569706995,0.786636176771728
8.5,-0.0730958040138905,-0.103959257655339,0.787294141354693
8.505,-0.070138174607401,-0.104483386174992,0.79745543350565
8.51,-0.0730406718053604,-0.104199479283508,0.826313187527825
8.515,-0.0724988582320465,-0.104255970402794,0.812058842902113
8.52,-0.0708720133606677,-0.10606581702741,0.831437895735272
8.525,-0.0678710383029368,-0.107156712636603,0.824313799508707
8.53,-0.065946024130741,-0.108252077156672,0.830209147909432
