"t","TC","TE","I","u","hW","tau"
5.48,-0.0508858869368025,-0.025572722507094,1.48517865649733,-0.0390956195459468,0.0186111448612722,0.521016171887035
5.485,-0.0464545431166017,-0.0251822116718988,1.49051286123586,-0.0373766564023472,0.0163305003785044,0.518178924835121
5.49,-0.0402703680612877,-0.0244884508289184,1.45432170374007,-0.035796144111145,0.0154727963930756,0.443952798744138
5.495,-0.0413411161081821,-0.0252625589184012,1.45664452340796,-0.0341791216834958,0.0163766034180619,0.452369137173196
5.5,-0.0421706861197266,-0.0241941024897283,1.49709047676487,-0.0368301177361044,0.0157473247235151,0.549661667267791
5.505,-0.0438460833146973,-0.0247956718156209,1.49076594665691,-0.0323438987262056,0.0166732714668433,0.604321384306649
5.51,-0.0412298646559626,-0.0235701438711086,1.49345919306728,-0.0305908033172495,0.0145947421328157,0.588539516618252
5.515,-0.0370586674366461,-0.0231923016631395,1.53972224624877,-0.0298384300455903,0.0150507289490662,0.582340038108297
5.52,-0.0399248220758632,-0.0221284478363672,1.56252398290395,-0.0341701811927715,0.0156196503068818,0.627782483687649
5.525,-0.0367139736641465,-0.0232241007976789,1.54681408702012,-0.0348511019764861,0.0145981856099486,0.531610455780688
5.53,-0.0405894801420656,-0.0228764038380456,1.53430698165616,-0.0361493430579743,0.0119012798364124,0.634568628702098
5.535,-0.0377270695455396,-0.0215887101953305,1.52694807730636,-0.0378902656066822,0.0124267186299406,0.604414915306704
5.54,-0.0340342681072517,-0.0210485370595012,1.56003928891373,-0.0390956117741305,0.0114322760041305,0.591844355740232
5.545,-0.0319457696547457,-0.0195046922367394,1.5829535557067,-0.0393407408267714,0.0118436439258002,0.59454393559426
5.55,-0.0327904552611347,-0.0206053048482034,1.60348626979503,-0.0377345212447111,0.0139671241634845,0.471089807868915
5.555,-0.0352828453300835,-0.0211774838649556,1.59801581409698,-0.0342790610591401,0.0150890428802942,0.413967699399072
5.56,-0.03355990465471,-0.0198714650748059,1.55163832543474,-0.0297191766613336,0.0156066788509835,0.356508229027072
5.565,-0.0326049398057784,-0.0216586676766344,1.60835195866022,-0.027808960507158,0.0150686884401634,0.288683601651444
5.57,-0.0344178089576778,-0.0191095366666543,1.59983740321496,-0.0298170020498231,0.0149697608861392,0.409414380495536
5.575,-0.0325634638235483,-0.0196105287953117,1.60285404891564,-0.0263618867405219,0.0157279805252671,0.391020364057544
5.58,-0.0307495476671142,-0.0171594982025872,1.58704956901945,-0.0250381656816594,0.0173410846295694,0.365956858621874
5.585,-0.0339009930039115,-0.0182440982751871,1.59030118327296,-0.0252384203521399,0.0200119159579119,0.368172270925717
5.59,-0.0328854246235576,-0.0181025345395284,1.59162736447051,-0.0301437753808606,0.0194050387372273,0.257745349507463
5.595,-0.0332665549370326,-0.0182624678018981,1.6484777928425,-0.0271040874119346,0.0211841260646809,0.340089768009457
5.6,-0.032669862075156,-0.0162387054344294,1.71509506596534,-0.0239211802733377,0.0206085663581807,0.280460277177056
5.605,-0.0353393593645893,-0.0160167706167727,1.71507433133321,-0.0254344452704535,0.0194767505572844,0.254924053028715
5.61,-0.032259269814993,-0.0160621430754836,1.72315489222369,-0.0276069566155264,0.0214734145950361,0.364687860429599
5.615,-0.0314273686737926,-0.0151009461705273,1.70676871695734,-0.0293582332394379,0.021539726882802,0.34691061315484
5.62,-0.0251505409079549,-0.0160905713471443,1.69890536811128,-0.0326669711906814,0.0202869919939715,0.32375936210884
5.625,-0.0238286008559548,-0.015110190027014,1.66910879577088,-0.0322945697149064,0.0184396694754488,0.217456731706773
5.63,-0.0238860202854443,-0.0165766973207237,1.69252612966544,-0.0351032238041594,0.0187114322924593,0.122441799978407
5.635,-0.0257799484761522,-0.0177887059221313,1.692428487272,-0.0347291058559811,0.0197052764832171,0.0200909412395628
5.64,-0.0285208530459773,-0.0173896919370687,1.67830255468127,-0.0368719865178148,0.0210333182163167,0.0646835348765429
5.645,-0.0297900743013651,-0.0192430052895017,1.61523897644145,-0.0363411462670199,0.0224278515560679,0.0551287084401108
5.65,-0.0270983036214093,-0.0168202472273672,1.64714390331789,-0.0349440513963947,0.0252527578693961,0.105850679671288
5.655,-0.0270741999127575,-0.0164027318062229,1.6562159248566,-0.0345300641458176,0.0271392359733461,0.0335859128382828
5.66,-0.0276858532938819,-0.0156136320830038,1.67738408445004,-0.0355144640072159,0.0291653281669958,0.00742163954526255
5.665,-0.0253837795210811,-0.0139881492053146,1.66670441842893,-0.0331291978969469,0.0303799863887492,0.00325818316144659
5.67,-0.0244764617355504,-0.0139901982833487,1.63398803092179,-0.0336131052191941,0.0312604843703196,-0.094032208290103
5.675,-0.0264799368063758,-0.0143162075640492,1.64081704770785,-0.0328818883931926,0.0324719996186499,-0.181570397738788
5.68,-0.0236867081977857,-0.0133147875069194,1.60917942855133,-0.0318295038397328,0.0310591133901308,-0.159128700475448
5.685,-0.0222990122741353,-0.0145057246678344,1.63204617149479,-0.0316738536755253,0.031614611604631,-0.133433763767527
5.69,-0.0244383632589477,-0.0160926004399501,1.63417743765846,-0.0298762621856608,0.0316299396786541,-0.163797587430114
5.695,-0.0262797378816808,-0.0147653552077511,1.60760635377019,-0.0252239883669791,0.0331315210782306,-0.0786441531848454
5.7,-0.0250088836723866,-0.0134480157589655,1.59876732024637,-0.0238878177979584,0.0332074286051649,0.103053167123312
5.705,-0.0237342216376408,-0.0139626991987111,1.57008283739385,-0.0215330405914018,0.0333606468541249,0.0850314082785236
5.71,-0.0288272692625358,-0.0149205680719278,1.58012056244103,-0.0240448504292178,0.0331580200088243,0.134645668569221
5.715,-0.0283865265303116,-0.0159847871663684,1.57823246358901,-0.0235737765820594,0.0322445794869175,0.252005892900299
5.72,-0.0335322648591506,-0.0145519025160697,1.55634807078123,-0.019531493493725,0.0325173271920719,0.228706685444254
5.725,-0.0334608692167769,-0.0136432401610889,1.5350081121157,-0.021732204874605,0.0329413682528563,0.240234860101612
5.73,-0.0297495315008537,-0.0128552580010272,1.54587733457181,-0.0159894984616775,0.033110142822342,0.197609882955262
5.735,-0.0275652046856353,-0.0113342675762441,1.5596542857353,-0.0160043100134355,0.0331280720150697,0.227277715051206
5.74,-0.021800865154326,-0.0117317047492775,1.59904460235844,-0.0156552902653662,0.0332053385283466,0.150859166959814
5.745,-0.0245957820190546,-0.0120944740771727,1.58701063749796,-0.0119705099055064,0.0296850152223235,0.116631135336313
5.75,-0.0263818406800744,-0.0117098406986617,1.60349978746127,-0.0141977600166801,0.0280695206556618,0.156337417214772
5.755,-0.0279627679495464,-0.0109661495971831,1.61959576470684,-0.0149091153209754,0.0287218272295553,0.0581331206459086
5.76,-0.027526238036356,-0.0117991702279984,1.59171401347509,-0.0137832002429999,0.0312402725671282,0.0305891660501493
5.765,-0.0292710573629487,-0.0109696319627489,1.63683801369109,-0.0159749051781804,0.0309698448366123,0.0660629886707825
5.77,-0.0304140320299412,-0.00888915359867676,1.61055113076239,-0.0158561045516164,0.0294107919620262,0.0942455999186099
5.775,-0.0314679582958494,-0.00875940457084778,1.59972529658768,-0.0167708122922371,0.0304849448354324,0.0649415158987353
5.78,-0.0308328415266198,-0.00749294359641491,1.62627310112297,-0.0159457518991759,0.0298527900709787,-0.0458915850693005
5.785,-0.0289550492553989,-0.00932682541671937,1.61135004815208,-0.0167042774240228,0.0305221728909805,-0.0642513010945009
5.79,-0.0296401053228309,-0.00837463822128758,1.57174973131439,-0.0184137558335115,0.0314099758883988,0.0674778731930319
5.795,-0.0309549969812328,-0.00732247546067026,1.59591652493461,-0.018789786975671,0.0315511165748575,0.200883473377212
5.8,-0.0299496397468552,-0.00483482185125136,1.5349279568308,-0.0187254296180828,0.0304775060192295,0.0861278995500336
5.805,-0.0291751804070416,-0.00470543756796236,1.50984646536848,-0.0197944743330542,0.0314828934769594,0.0598781566065114
5.81,-0.0302220057310968,-0.00420821518697137,1.54032016195819,-0.0208417786160235,0.0326679084922222,-0.0038863345960049
5.815,-0.0294654663758506,-0.00324773627985246,1.51705187641219,-0.0245961067554912,0.0328488662161661,-0.0313994744677132
5.82,-0.0303230641441259,-0.00319960301308843,1.52071783005742,-0.023421129735456,0.0304307528335921,-0.0724630260615574
5.825,-0.028997368086397,-0.00338457843150704,1.54001891468906,-0.0209982834285354,0.0290128135795919,-0.0466190847827476
5.83,-0.0282570528183028,-0.00503985383914319,1.54911942247159,-0.0203965419403451,0.0271120228514789,0.0144916887709354
5.835,-0.0319721220861353,-0.00571775629887914,1.55650144236863,-0.0196117101588275,0.0276647356599468,2.25927316738015e-05
5.84,-0.0347723083632336,-0.00573697379834974,1.55423453822757,-0.0203813332858685,0.0284815302726542,0.137068186835303
5.845,-0.0347631893597408,-0.00659040133697572,1.56941732286087,-0.0222492605356617,0.0291279136517124,0.199151914332867
5.85,-0.0327905357170554,-0.00674988300695507,1.58027955770504,-0.0181247659397553,0.0290010252068339,0.225919932805463
5.855,-0.0343384965086853,-0.00635828129283411,1.59953969227305,-0.0203014736653894,0.0295864125543623,0.225626051011378
5.86,-0.0334169297627498,-0.00581285923136821,1.63352344620776,-0.0163545112679559,0.0297329375725243,0.22771138266082
5.865,-0.0347586673125268,-0.00445849898723053,1.63937714462309,-0.0181812671653276,0.0287018004724819,0.294932261905047
5.87,-0.0360183716119566,-0.00411895379402877,1.62988364396612,-0.017518330304375,0.0310317256745219,0.258588109429019
5.875,-0.0341073965598414,-0.00319551784489288,1.58345813001274,-0.0230288132458061,0.0326111535234888,0.338388210339712
5.88,-0.0298850326886197,-0.00543262261471868,1.60087926065281,-0.0233313944056463,0.0305746430925757,0.324016027171193
5.885,-0.0311539055388477,-0.00361038529665605,1.61098708236403,-0.0242302355100943,0.0301549607941421,0.298344250060163
5.89,-0.0275754574187244,-0.00340692332089128,1.54950291610847,-0.0241853110835208,0.0308767773999222,0.342406370452419
5.895,-0.027647503278344,-0.00279819585954767,1.58021164651204,-0.0257131800480342,0.0306414899986223,0.347553145997013
5.9,-0.02986084931385,-0.00266182328068131,1.56880169725263,-0.031541589817851,0.0321988530588287,0.268868089314955
5.905,-0.0260337147873667,-0.00432690800225348,1.5955786522712,-0.0290426933007642,0.031860969780052,0.3561538380522
5.91,-0.0229346523917498,-0.00398446801989995,1.61727366292936,-0.0234200915274836,0.0317252782731865,0.319608018061306
5.915,-0.0213361019586573,-0.00445111950847605,1.59972269545716,-0.0225222914180075,0.0325698123895195,0.399035715702701
5.92,-0.0254491553738125,-0.00190913280790673,1.63260030513985,-0.0263241795857803,0.0322570358098188,0.389550636580686
5.925,-0.0220592203917473,-0.00141426997534959,1.61789419609446,-0.0265756961184833,0.032210921042756,0.31446687955785
5.93,-0.0254000344756732,-0.00171279901438935,1.59495186800179,-0.0236910584344139,0.0303691600419197,0.372611034949365
5.935,-0.0280339752440108,-0.000824903873215156,1.58306751201825,-0.0204288352355709,0.0297402758479427,0.345812435321644
5.94,-0.0265517242471248,-0.00134418105782263,1.63518155102563,-0.0201255650817568,0.030706426644493,0.3499463077204
5.945,-0.0201899771415586,0.00103972225146575,1.63269846546605,-0.0181270785563273,0.0311835998005318,0.435396257376296
5.95,-0.0181785527342655,-0.000205558592837337,1.59889441878989,-0.0178659596563917,0.0310873834456432,0.366067885585871
5.955,-0.018720261191314,0.00242537400343605,1.59331044473007,-0.0198728169846606,0.0296481750215386,0.332842532379013
5.96,-0.01616512500717,0.00279642747772674,1.58460752904776,-0.0157608196698904,0.0295672131034064,0.33513074411425
5.965,-0.0152575094054293,0.00305972505433308,1.6214108631106,-0.0165486448530285,0.0296156389563594,0.34695789527451
5.97,-0.0178091230735347,0.00363957180754755,1.62082807854647,-0.0169028155458691,0.0291986717160057,0.257894839357396
5.975,-0.0177269007475521,0.00317509668819759,1.63908297922842,-0.0167914626013515,0.0297936121976783,0.15342533359719
5.98,-0.0207886603181273,0.00438449447548685,1.5835235674903,-0.0173602277247711,0.0310761968596183,0.215321305949096
5.985,-0.016881021410203,0.00559679076449287,1.58489432584696,-0.0197040525833336,0.0307044638905119,0.259939882594541
5.99,-0.0220213881718448,0.00584031202064778,1.56631191492784,-0.0204873651448924,0.0297782750375134,0.285107918412924
5.995,-0.0189375685349289,0.00414357783917509,1.52571907636973,-0.0226081747608766,0.0300347782553888,0.290629509163792
6,-0.0190302546799998,0.00446430093669245,1.51005957642016,-0.0211870104082426,0.0297087362928881,0.36841990456998
6.005,-0.0189651649351029,0.00459907001137123,1.49698089035975,-0.0220966981575813,0.0296245081696871,0.390909820760826
6.01,-0.0200011762005815,0.0048923613660186,1.52128924172721,-0.0206812192541819,0.0278126231615716,0.335627341615429
6.015,-0.0152963819618513,0.00662296332675867,1.52251464332377,-0.016899511094831,0.0273223057432263,0.312874713689707
6.02,-0.017600287154758,0.00817842796975712,1.55925512943134,-0.0181862640062168,0.0259806308028172,0.322184995180379
6.025,-0.0175778102143451,0.00833716726935382,1.59064523892951,-0.0200247145434032,0.0262150338601925,0.316733412590495
6.03,-0.0167179311565304,0.0116266703694108,1.58941033339682,-0.0226337584231734,0.0252934134256012,0.424495191275555
6.035,-0.0198784710718181,0.0134685943143411,1.59862501345955,-0.0223044495197606,0.0248004229852952,0.475981061461545
6.04,-0.0199139774360115,0.0124123498834073,1.62086510555472,-0.0212158843587528,0.025700067597344,0.36506619354199
6.045,-0.0180811679304532,0.0131938514981564,1.66031154653569,-0.0199310517814053,0.0256843057434706,0.40417922276979
6.05,-0.0199956497721628,0.0139259043072386,1.65403330164931,-0.0145241168379554,0.0253944783790573,0.190779449243164
6.055,-0.0184722972650175,0.0147441391028892,1.6511122275488,-0.0177938476391363,0.0255375300351619,0.314394230677538
6.06,-0.0214436046425287,0.0151790573725009,1.68880929665837,-0.0173049600173293,0.0250543735221223,0.374351631895498
6.065,-0.0254287653260333,0.0149283641179554,1.70168659034574,-0.0228639522473559,0.0245655441112096,0.521263796842281
6.07,-0.0273127844175213,0.0142084444688739,1.67589465409899,-0.0243671743088746,0.0250933464255805,0.423344869374518
6.075,-0.028564721254947,0.0151635404652689,1.72687726227147,-0.0267127880559563,0.023165644864263,0.432774721710607
6.08,-0.0267685216780023,0.0146316492765576,1.71267355041577,-0.0263861365900404,0.0238951974923401,0.457315313128541
6.085,-0.0286910633613351,0.0142380690526578,1.69502267711302,-0.0252286601795203,0.0230934350143636,0.405937621423438
6.09,-0.0249539592640981,0.0155302652170966,1.65124032318451,-0.0235081571341869,0.022019428850204,0.518003731819842
6.095,-0.0224661061315335,0.0177419869512805,1.64541592975799,-0.0238187488519627,0.021112308155661,0.445064878155841
6.1,-0.0188242559114725,0.0186715031109201,1.66179690535826,-0.0219260688904349,0.021277701608357,0.405063505798839
6.105,-0.0190473266915021,0.020953292642679,1.66322087694731,-0.0207228917412814,0.0205873183629281,0.363220967152559
6.11,-0.0191833130091379,0.0219451832711306,1.66045890765851,-0.023748475780892,0.0195254486102444,0.24202017108414
6.115,-0.0193899016334072,0.023140733042447,1.65540083650698,-0.0236654994776024,0.0180413203387739,0.227723028260676
6.12,-0.0199890998833233,0.0226990581371216,1.62009628880455,-0.0235389777958245,0.0177715507792709,0.317417315112659
6.125,-0.0158859091625287,0.0222093238073944,1.61051609137222,-0.028332561357181,0.0177607785591037,0.310726619734448
6.13,-0.0152659196550757,0.0217127226025513,1.5595056251003,-0.0316470235258975,0.0185525957829896,0.332439281097882
6.135,-0.0138035873583871,0.0227368053771404,1.55337942671291,-0.0294267558355749,0.0183184348321345,0.261528289716315
6.14,-0.0146623190227009,0.0219916823861307,1.60265020769585,-0.0311213186042374,0.0176526373218222,0.234954805761956
6.145,-0.0149833018565121,0.0221986992308249,1.6054292407648,-0.0271357500684758,0.0196143311538658,0.290440368686665
6.15,-0.015098440726041,0.0255585169100817,1.6052005214072,-0.0260091092513326,0.019069331796635,0.22916766168985
6.155,-0.0172156682171581,0.0262001447935368,1.63300464578872,-0.0264617559585333,0.0215462391472126,0.139938718261434
6.16,-0.0192366235405219,0.0284883074362321,1.64005127638666,-0.0268882108355192,0.0224187453599295,0.0810681123598545
6.165,-0.0193886865212329,0.0296921839799598,1.60447803155277,-0.0256488468680567,0.0221295931484649,0.046896201711012
6.17,-0.0157699935677825,0.0289981819637408,1.58214168526796,-0.0234727161227898,0.0223473639063543,0.113284190856676
6.175,-0.0166828836453554,0.0291623902132274,1.55830862807267,-0.0228850044783375,0.0214897238624409,0.176686897032529
6.18,-0.0220390202684741,0.0295366156119344,1.58000926613035,-0.0187998959037544,0.0225946706400896,0.172494616847594
