t,predator,prey
15.18,1.33539996943982,3.54328194459878
15.185,1.30634161757622,3.54576292620007
15.19,1.29626763092773,3.56118763971627
15.195,1.25008663416818,3.58544745282479
15.2,1.26515114660373,3.58902181627536
15.205,1.26998617121086,3.60467437513758
15.21,1.2512186012805,3.59976250982352
15.215,1.26421618108807,3.61842622456749
15.22,1.27293455754131,3.6502546309471
15.225,1.30356855652962,3.67947233194189
15.23,1.28543409384019,3.69382361144426
15.235,1.3009731151636,3.71984305161213
15.24,1.30503064039485,3.71678667942966
15.245,1.30908233840396,3.73441408008678
15.25,1.28013658855209,3.74137411833047
15.255,1.26380314198834,3.74383020699071
15.26,1.24720406270291,3.74926009300505
15.265,1.248169042079,3.77366694823154
15.27,1.26094331849936,3.83421480098637
15.275,1.2313504922401,3.82156432692635
15.28,1.25474938157343,3.81891238550477
15.285,1.2843393852409,3.86710158626588
15.29,1.28427639772361,3.92676765050076
15.295,1.26259761909561,3.91729427527626
15.3,1.27857087221102,3.91714913450008
15.305,1.31206873092534,3.90187036596447
15.31,1.31674138156549,3.92440397141214
15.315,1.33025609479498,3.91739393363866
15.32,1.32025034220295,3.96221268757215
15.325,1.29937879126222,4.00358998831527
15.33,1.30351664491915,4.0222363391169
15.335,1.31568244691707,4.01598834068381
15.34,1.31824245961752,4.03954745928506
15.345,1.31364952504234,4.06523335080784
15.35,1.31126532414977,4.04635184807796
15.355,1.29753092325859,4.09543735959384
15.36,1.26964369786327,4.13718116611154
15.365,1.28886704125266,4.1375950982924
15.37,1.25501624890916,4.16226814740735
15.375,1.25185224447979,4.19785595929429
15.38,1.25091162786406,4.20932354515196
15.385,1.26187700122996,4.21369550757268
15.39,1.2582744249151,4.22426606714639
15.395,1.25109672977303,4.23875924393067
15.4,1.28152161154775,4.23704376888691
15.405,1.28322560353888,4.26383076118195
15.41,1.27141147445524,4.26438587742311
15.415,1.28972849173359,4.29260319149533
15.42,1.29390622167408,4.30960979013385
15.425,1.25643602664214,4.33186352999239
15.43,1.25716911152483,4.34613831433919
15.435,1.24895064101135,4.33352365692748
15.44,1.22503725438741,4.36982800269188
15.445,1.21798855551476,4.37976923565044
15.45,1.1978470872417,4.33142923900714
15.455,1.21040021319936,4.34670635041561
15.46,1.21112755327921,4.35192728031412
15.465,1.22000660210684,4.34569434036157
15.47,1.1930687080064,4.35480576078015
15.475,1.17654145844513,4.36009833825981
15.48,1.18822688102549,4.38524627857992
15.485,1.2184388329009,4.39113958128233
15.49,1.1755545512693,4.39120032483633
15.495,1.21470517851814,4.40965442981851
15.5,1.24975343616761,4.40344196259302
15.505,1.25026486263419,4.39915537414389
15.51,1.25666303945524,4.43819793914126
15.515,1.28571277682404,4.45636910791855
15.52,1.28137643756913,4.49228707588214
15.525,1.28919939333478,4.4628235896522
15.53,1.28581864406005,4.4581113805558
15.535,1.28383734968049,4.46906730185547
15.54,1.29168962120499,4.47137699545907
15.545,1.27002829512982,4.4845180488944
15.55,1.3066141743407,4.50994523644241
15.555,1.30017906510794,4.55496391715029
15.56,1.33324458550061,4.54864997429203
15.565,1.29543199263123,4.57874929464933
15.57,1.33459878168793,4.60400131311427
15.575,1.34794578107503,4.62106531742738
15.58,1.3507799487158,4.59782595690636
15.585,1.3245689234261,4.60728456091294
15.59,1.33345291582477,4.62879755428949
15.595,1.34553451584416,4.62079800695747
15.6,1.34985000760161,4.60206803101401
15.605,1.34300331022393,4.63388991009733
15.61,1.35051667288152,4.67692996980339
15.615,1.33546654529581,4.68984301485459
15.62,1.32550382257106,4.69653140899641
15.625,1.3476898790084,4.72260873574912
15.63,1.38298208636101,4.71461751891149
15.635,1.42932018806687,4.69317501786023
15.64,1.45580281712393,4.70220920422734
15.645,1.44539759238609,4.714990761644
15.65,1.48378888867219,4.70773747515756
15.655,1.47797385080388,4.7344661290264
15.66,1.47483619343124,4.73105206553412
15.665,1.46758124951429,4.73295319192138
15.67,1.50333540283162,4.76904990958399
15.675,1.50415935363001,4.83189504713425
15.68,1.50351250497917,4.82032824348619
15.685,1.4870293284464,4.83025224320497
15.69,1.45882267040297,4.86804097000209
15.695,1.48338581100591,4.86558502419671
15.7,1.48773417128762,4.89668370022752
15.705,1.5090615590402,4.93368568002053
15.71,1.51020935555371,4.96636871970665
15.715,1.51580634185292,4.98165127942868
15.72,1.46985007842225,4.95594751939627
15.725,1.47297911183205,4.94956169014845
15.73,1.45125373340322,4.97950712665119
15.735,1.43222563687217,4.99597134274242
15.74,1.43944187550022,5.04417365411712
15.745,1.4392415352124,5.03575341583923
15.75,1.44376851646534,5.0574150014078
15.755,1.43282627538247,5.10025321020537
15.76,1.42533468919494,5.12329983734214
15.765,1.42190183262262,5.10014564984793
15.77,1.40179195524438,5.09482186833502
15.775,1.42184506468315,5.16170035286945
15.78,1.40776147231129,5.20077718981018
15.785,1.36475980150798,5.21683072307897
15.79,1.34521474825239,5.28267715732636
15.795,1.36835369453418,5.30450756889058
15.8,1.38914275977231,5.33259098480752
15.805,1.42239118261591,5.36357768312508
15.81,1.46002653626821,5.37909943940827
15.815,1.43486474004205,5.39539892990839
15.82,1.40451904737407,5.41656143015755
15.825,1.40454798790786,5.43828437387696
15.83,1.34261855620622,5.44264666764542
15.835,1.34317031314916,5.48718232068784
15.84,1.33294929405948,5.49967298465302
15.845,1.34440010187579,5.51810737504553
15.85,1.3289730069599,5.52955782812066
15.855,1.31384996289897,5.57376798732848
15.86,1.27608042057234,5.58223176669189
15.865,1.25933428213998,5.58000051937601
15.87,1.2952463103776,5.57468058158601
15.875,1.23881578716966,5.58842375215816
15.88,1.22878271670209,5.62056961717899
15.885,1.24873214644334,5.65800530085379
15.89,1.26901956960742,5.69545687726699
15.895,1.25088796940328,5.74107611498525
15.9,1.25912225000425,5.76764583969589
15.905,1.26107122612662,5.76471262674041
15.91,1.29186289799987,5.79170250839776
15.915,1.32573255093616,5.77940452930132
15.92,1.30632333676147,5.77767168868584
15.925,1.34340456953015,5.76951294431551
15.93,1.29772554756154,5.82762829078514
15.935,1.30887708177083,5.83712724573136
15.94,1.34396515406675,5.85642145882306
15.945,1.35891140435325,5.8952916740108
15.95,1.33847964391249,5.86426115647717
15.955,1.31451107713883,5.89184525286308
15.96,1.32616662535725,5.90545484706508
15.965,1.33542435312706,5.88225621883585
15.97,1.35797337789134,5.92387051904901
15.975,1.34387214782631,5.93967187622871
15.98,1.31161618610338,5.96104747235465
15.985,1.31302992740116,5.94777754833792
15.99,1.30930659307153,5.95624867874837
15.995,1.31198425508753,5.97771021525778
16,1.28996202760706,6.00003637433527
16.005,1.30181568433556,6.00830086929559
16.01,1.3499854296025,6.00693240547492
16.015,1.33837379032191,6.00531560682897
16.02,1.34581986971071,6.00793739530307
16.025,1.33367671755433,6.03152953325306
16.03,1.33967964998372,6.04251469513178
16.035,1.33419375831575,6.06383956332599
16.04,1.30507612188607,6.06426448572802
16.045,1.3354036600355,6.02656617724846
16.05,1.35636929266174,6.05488047027479
16.055,1.34484881838683,6.05728912849848
16.06,1.35074150772757,6.10407994587136
16.065,1.40032801563632,6.1455121896267
16.07,1.37478401531283,6.17239597324142
16.075,1.37148422309168,6.18693324889575
16.08,1.35062554480541,6.18962401453939
16.085,1.36804826224378,6.2050844881803
16.09,1.35354471989415,6.21364058296833
16.095,1.3777215197319,6.24523027462627
16.1,1.35464309910429,6.2544604132216
16.105,1.33435277263434,6.31674886519678
16.11,1.34091035352378,6.33694112544622
16.115,1.35376841849806,6.34896132187602
16.12,1.37589591247216,6.36816738627635
16.125,1.35934156581984,6.35086106159628
16.13,1.36486693282015,6.40767475525749
16.135,1.35841845790686,6.43679948486106
16.14,1.37939550240747,6.44811371263619
16.145,1.34445547478022,6.43893109783686
16.15,1.3639143483299,6.43533649284403
16.155,1.35788654531332,6.4532486724854
16.16,1.37107098627724,6.44523853317032
16.165,1.3655383087771,6.46168144983047
16.17,1.37081072504409,6.52122222373656
16.175,1.35625685501656,6.54801931401725
16.18,1.36840339043948,6.57105157809375
16.185,1.3823060224942,6.58095268141338
16.19,1.35916575348429,6.6178057257805
16.195,1.36386618635281,6.64012182518181
16.2,1.35562301867676,6.68855110429853
16.205,1.36156336327546,6.68291158002076
16.21,1.35940726524528,6.71297949286245
16.215,1.38277096722384,6.73121144226112
16.22,1.39700884248039,6.73448379623467
16.225,1.39464944008976,6.78604372180249
16.23,1.41304680299606,6.82394855380646
16.235,1.43668638003088,6.82483277598713
16.24,1.46092962773457,6.83224876444459
16.245,1.44369499587353,6.8311953427498
16.25,1.4402529010896,6.83962814405462
16.255,1.43737470970241,6.82687867783444
16.26,1.42517579089492,6.84876804231741
16.265,1.42183348376231,6.85815161178063
16.27,1.44629455394629,6.89647296965535
16.275,1.45573756609503,6.89534925462707
16.28,1.47195913783091,6.88168184261143
16.285,1.45597121888962,6.88743722123671
16.29,1.48934895312127,6.8993525913695
16.295,1.44986509214263,6.89070331837174
16.3,1.47831898621577,6.91756764904333
16.305,1.45539021595065,6.93649250541435
16.31,1.45883561156271,6.97035228517944
16.315,1.43796530145106,6.99466584892598
16.32,1.42742548948534,7.02611590210762
16.325,1.40150868273514,7.03827113398715
16.33,1.39182134301991,7.05913366203851
16.335,1.35487114532565,7.10497914446932
16.34,1.34027853378594,7.13352982402396
16.345,1.35732335467488,7.15760202332603
16.35,1.37952260237577,7.1864217295771
16.355,1.37106058477124,7.223601086334
16.36,1.36284311734075,7.24492368520349
16.365,1.3680337405083,7.25958853139991
16.37,1.358707042303,7.27566771743812
16.375,1.39001446569062,7.316577193062
16.38,1.39440176585815,7.34372785824378
16.385,1.41828265798779,7.3374878629061
16.39,1.40434337749354,7.36620421849476
16.395,1.41830574768642,7.3917111164507
16.4,1.41746594925563,7.37780667908544
16.405,1.41698624305543,7.38054564428804
16.41,1.40429795514203,7.4286295190221
16.415,1.36241782258182,7.47664754850377
16.42,1.36315999029036,7.504218877092
16.425,1.32857003901027,7.52221518390168
16.43,1.30262918560621,7.58938159050608
16.435,1.32445366368635,7.61086077613074
16.44,1.3229078295966,7.65820316845562
16.445,1.31938724543958,7.65350884941304
16.45,1.32698703215898,7.69336144394105
16.455,1.27766950057852,7.69924460768619
16.46,1.29627708364635,7.69311713820726
16.465,1.26364659510131,7.72081959280364
16.47,1.30167965236469,7.74183084318486
16.475,1.35503281308474,7.77510994063409
16.48,1.32098490634603,7.87952410169167
16.485,1.32740110638849,7.88796765438815
16.49,1.3134003826899,7.92403927723944
16.495,1.32392230918343,7.97818191266025
16.5,1.31056121097726,7.97604327710306
16.505,1.30394955593061,7.97141033965836
16.51,1.32663682825588,8.02279365017241
16.515,1.36107626929493,8.02587905458439
16.52,1.38202529120246,8.0396566565934
16.525,1.35926259373861,8.09584042543643
16.53,1.36542210899389,8.09382960700828
16.535,1.36173391803045,8.10802922940849
16.54,1.36829953692291,8.12813396437327
16.545,1.40631823033883,8.13427766666722
16.55,1.40052467755959,8.15488450161589
16.555,1.40366247517829,8.16793396701583
16.56,1.41988919303688,8.22337105412434
16.565,1.47375179970334,8.27569094438388
16.57,1.5014840939468,8.29979052755309
16.575,1.52203174172558,8.31364172117143
16.58,1.52194362669882,8.31934309130546
16.585,1.52368320642327,8.32967003658118
16.59,1.60357202643837,8.342328026227
16.595,1.59200182329195,8.36232101594656
16.6,1.56388556038833,8.35245960106609
16.605,1.55172717207038,8.36984783789464
16.61,1.54910250729649,8.41802871185793
16.615,1.58192890838689,8.43125938910938
16.62,1.57377371072926,8.44353071811692
16.625,1.58611048638562,8.45197035678895
16.63,1.55148455620553,8.49895087861281
16.635,1.55346614727167,8.50966228076823
16.64,1.5389761168574,8.5796792481075
16.645,1.56858007994072,8.61994180762872
16.65,1.57057770973107,8.64262064546407
16.655,1.61623092489541,8.70303730958295
16.66,1.6071547434209,8.7311145310726
16.665,1.59079789094981,8.74105038542055
16.67,1.61649155619668,8.75657590016933
16.675,1.6628915115521,8.75293043791918
16.68,1.66744574848459,8.82000875210732
16.685,1.69387514490845,8.81946842374356
16.69,1.69352883292816,8.8474673271028
16.695,1.68074242054122,8.89968411520647
16.7,1.71482029933712,8.89098598722161
16.705,1.68660371546318,8.88190875383162
16.71,1.71236149122025,8.87126485676495
16.715,1.71223048376565,8.88631393952831
16.72,1.72215878977979,8.86252578025626
16.725,1.70987098102739,8.90529016303434
16.73,1.74689241062141,8.94439544934336
16.735,1.73525349258928,8.95092155102485
16.74,1.75039656452615,8.93618861045872
16.745,1.78558684983808,8.96151735496229
16.75,1.77093505864484,9.02037502708865
16.755,1.81811227432917,9.01894040247348
16.76,1.82405217262725,9.01945026623057
16.765,1.82309191982617,9.0197872171697
16.77,1.83062179496735,9.05837952115924
16.775,1.83543617303482,9.03983757696213
16.78,1.84647380756797,9.04792769420774
16.785,1.86867731637065,9.06011638273161
16.79,1.86086783610935,9.05623103109677
16.795,1.88755686788804,9.06748763907501
16.8,1.89614596244331,9.07454595677438
16.805,1.88882404375729,9.08663923171598
16.81,1.88389503457835,9.08854595864006
16.815,1.86625260752531,9.10506459555791
16.82,1.86841456046551,9.14668855714708
16.825,1.91444651143205,9.15271603851482
16.83,1.91885010687316,9.18134843858066
16.835,1.93428235844014,9.15098415289347
16.84,1.9271258216148,9.16090758306693
16.845,1.91056127168204,9.14618380619256
16.85,1.88078830474667,9.17409232907376
16.855,1.86485980918557,9.16547259841997
16.86,1.85658043849757,9.20945152223527
16.865,1.88121060325148,9.22408962731575
16.87,1.88377133962162,9.25262394208332
16.875,1.85497338204829,9.2467388489046
16.88,1.84805913841525,9.23490504913069
16.885,1.84336638218295,9.27927742484085
16.89,1.85195380395308,9.28792594984655
16.895,1.90046120724099,9.28650339581212
16.9,1.87707930295974,9.3090216867334
16.905,1.89002670427479,9.28967186666314
16.91,1.88953741245501,9.31300120520018
16.915,1.91104862615937,9.34281254526881
16.92,1.90227957388756,9.33165949583621
16.925,1.90453671996214,9.33801300509899
16.93,1.93711690476103,9.35318705767664
16.935,1.92943374814552,9.38346622746806
16.94,1.93444932379189,9.38916066756707
16.945,1.96219752561467,9.42945740010274
16.95,1.96962491399705,9.43135016028125
16.955,1.97828281823992,9.47317765091508
16.96,1.97008487884672,9.46550644856315
16.965,2.02550776646865,9.4368139160371
16.97,2.04268655793236,9.44765118133147
16.975,2.04658526337725,9.43003698810621
16.98,2.08546631398709,9.43260285226212
16.985,2.09353119199182,9.45398546765035
16.99,2.11065141822646,9.49649456105151
16.995,2.11808090737068,9.49575564642713
17,2.17549840060803,9.52211126496143
17.005,2.16950644053123,9.50302765491209
17.01,2.21224635271611,9.50054846139312
17.015,2.22782399562053,9.50978405714255
17.02,2.22517632565086,9.52693734116617
17.025,2.19778925892324,9.52844112761115
17.03,2.20619018921739,9.53644738847523
17.035,2.22637250889922,9.56472223087272
17.04,2.24228484329106,9.53830574874127
17.045,2.22830528587059,9.55103923069775
17.05,2.25822877122903,9.57861067738835
17.055,2.28615363901602,9.56790164672406
17.06,2.29087441787761,9.5740711570213
17.065,2.27815989154236,9.53662023148701
17.07,2.32554813430032,9.53153895808086
17.075,2.31098605260449,9.5235456159194
17.08,2.36270192060807,9.53655690338834
17.085,2.37959828499784,9.57761031128542
17.09,2.37167145264655,9.59023973645696
17.095,2.3423333155161,9.57949953626009
17.1,2.36733260874255,9.60875267821302
17.105,2.36543257807375,9.60945231096175
17.11,2.37528377419824,9.60327492690217
17.115,2.37796738178133,9.62251221092404
17.12,2.36846427426398,9.60432735753058
17.125,2.37518023868968,9.61987663782942
17.13,2.35409030774022,9.6150272163391
17.135,2.34561417050898,9.63376007828203
17.14,2.35653829145206,9.6578299861733
17.145,2.40879295892185,9.68926436738433
17.15,2.42166820176891,9.69568216863351
17.155,2.38975087242961,9.73793711628796
17.16,2.39554294912969,9.76043508084138
17.165,2.39220812047771,9.77384696010903
17.17,2.40449357326413,9.77539273172229
17.175,2.44836516397721,9.74315112709684
17.18,2.45343230315306,9.75279000280736
17.185,2.4683540098338,9.77908805560941
17.19,2.46857365391265,9.78712701757992
17.195,2.43598249725698,9.80549687012369
17.2,2.43365388915326,9.83223766308169
17.205,2.39709782253957,9.82777437316711
17.21,2.40328919215938,9.87077649286438
17.215,2.41172809803125,9.90463855959157
17.22,2.41806449524702,9.91074192426173
17.225,2.38553691115144,9.93608509150852
17.23,2.37502627772793,9.96662855417411
17.235,2.40769829212465,9.98115830456975
17.24,2.41589583837274,9.99871935964449
17.245,2.44422288413264,9.98262950628099
17.25,2.45692915121984,9.9621097220342
17.255,2.4641409771073,9.92939014004696
17.26,2.45024214544869,9.93291917688071
17.265,2.45634006355897,9.95498789503417
17.27,2.44482475404807,9.96117574943324
