"t","L_y_state_time","L_y_matlab_phase","f_x_TE_state_time","f_x_TE_matlab_phase","f_y_intended","f_y_literal","f_x_I","sigma_I_matlab","sigma_I_floored"
3.925,-0.34627038654074,-0.345211925965756,-0.112207730878615,-0.112278616587856,-0.091067383423015,-0.0912639820740657,0.003705589178843,0.364583860858462,0.364629572212397
3.93,-0.345211925965756,-0.344156141159811,-0.106048684057384,-0.106121624137414,-0.0859149148208141,-0.08633005625356,0.00391789000357966,0.364517266355009,0.36456298605901
3.935,-0.344156141159811,-0.34310306106778,-0.109682004660392,-0.109755869063413,-0.0893329800804026,-0.0889330204747711,0.004276057592264,0.364396478135235,0.36444221299226
3.94,-0.34310306106778,-0.342052714560385,-0.110347228049009,-0.110418796946472,-0.0893257764626484,-0.0900068130128126,0.00506618314224967,0.364092497841426,0.364138270877619
3.945,-0.342052714560385,-0.341005130433407,-0.126019110204516,-0.126093677979261,-0.102373222963414,-0.102868334065769,0.00314386457785734,0.364742123696751,0.36478781521886
3.95,-0.341005130433407,-0.339960337406892,-0.111039016786117,-0.111112392984603,-0.0903294368776079,-0.0920363784617818,0.003110739124941,0.364750644134085,0.364796334588992
3.955,-0.339960337406892,-0.338918364124371,-0.123380084196026,-0.123454900794174,-0.0989712776225494,-0.101286245243615,0.00380120115573633,0.36455432986942,0.364600044925773
3.96,-0.338918364124371,-0.337879239152066,-0.120078872207992,-0.120153061670213,-0.0961332757441632,-0.0986287991490958,0.003773814808644,0.364562865617214,0.364608579603345
3.965,-0.337879239152066,-0.336842990978115,-0.126970079282017,-0.127046029271643,-0.101491212503438,-0.102650083968767,0.00295410602646033,0.364789707997452,0.364835393560164
3.97,-0.336842990978115,-0.335809648011783,-0.123611115449661,-0.123689039981598,-0.0991574404272025,-0.100612356190895,0.002280143266351,0.364934736266474,0.364980403675614
3.975,-0.335809648011783,-0.33477923858269,-0.124305344432341,-0.124385244480985,-0.101606202795346,-0.103527909458797,0.000858072889378669,0.365118124256834,0.365163768731458
3.98,-0.33477923858269,-0.333751790940032,-0.135741263224769,-0.13581878059359,-0.110626109657169,-0.11187888983372,0.000157171938366337,0.365147356888677,0.365192997709595
3.985,-0.333751790940032,-0.332727333251805,-0.132275911961988,-0.13235348828867,-0.107728162873569,-0.109080977245233,-0.000532351168294332,0.365136729733318,0.365182371882427
3.99,-0.332727333251805,-0.331705893604033,-0.137858733504139,-0.137937020117286,-0.112646128296649,-0.113022300320978,0.000865169429702332,0.365117621855027,0.365163266392451
3.995,-0.331705893604033,-0.3306875,-0.142711254305291,-0.142789959523495,-0.116961636096999,-0.117021273108718,0.000631614283183664,0.36513198330912,0.365177626051467
4,-0.3306875,-0.329672180359482,-0.145665567601015,-0.145746641768046,-0.118927199917112,-0.119039281147063,0.000120392512234998,0.365147776253154,0.365193417021661
4.005,-0.329672180359482,-0.328659962517979,-0.150873802421815,-0.150956868481211,-0.123982299848843,-0.124025681514781,7.17330871070028e-05,0.36514816029149,0.365193801012001
4.01,-0.328659962517979,-0.327650874225956,-0.133827173486458,-0.133911155394333,-0.111127781261883,-0.111291215314568,-6.66524617893405e-05,0.365148189173674,0.365193829890576
4.015,-0.327650874225956,-0.326644943148076,-0.132967529955834,-0.133052833813029,-0.110408227823637,-0.110721642223997,0.000338977063231331,0.365143651416605,0.365189292700628
4.02,-0.326644943148076,-0.325642196862449,-0.136637411215625,-0.136723679396088,-0.113588428157872,-0.114230530350576,0.000807559851676332,0.365121580772641,0.365167224815215
4.025,-0.325642196862449,-0.32464266285987,-0.129745611318808,-0.12983159281945,-0.10833562192328,-0.10895418552858,0.000660901065941336,0.365130428240053,0.365176071176765
4.03,-0.32464266285987,-0.32364636854307,-0.121489783287074,-0.121575411928841,-0.102729299598858,-0.10297619240072,0.000294278900947997,0.365144814191831,0.365190455330531
4.035,-0.32364636854307,-0.32265334122596,-0.119081429723222,-0.119166307610694,-0.100576393902137,-0.100454053699706,-0.000794080144636,0.365122467721517,0.365168111653227
4.04,-0.32265334122596,-0.321663608132886,-0.111878585051741,-0.111962248509973,-0.0948378154395039,-0.0948630508767294,-0.00189787094993933,0.365000377957413,0.365046037154751
4.045,-0.321663608132886,-0.32067719639788,-0.0963075664707403,-0.0963924879433016,-0.081802441969661,-0.0829345594267517,-0.00154664494685299,0.365050092474423,0.365095745454419
4.05,-0.32067719639788,-0.319694133063919,-0.103775630789327,-0.103858464759241,-0.0872954079437499,-0.0882904514933783,-0.00204697812111333,0.364976204361988,0.365021866583109
4.055,-0.319694133063919,-0.31871444508218,-0.109374702044127,-0.109457118399497,-0.0921557771270317,-0.0927343688158777,-0.001798455215572,0.365015479258703,0.36506113656728
4.06,-0.31871444508218,-0.317738159311304,-0.0951074785762726,-0.0951935217795929,-0.0814770918427551,-0.0810459391335823,-0.00352872553099933,0.364636498745174,0.364682203501176
4.065,-0.317738159311304,-0.31676530251666,-0.0856261882337894,-0.0857111805972061,-0.075072546443839,-0.0745053373361047,-0.00412509931720167,0.364448679517473,0.364494407824542
4.07,-0.31676530251666,-0.315795901369606,-0.0835186654205604,-0.0836023778548667,-0.0736560547087513,-0.0735004398802188,-0.00414706712563001,0.364441200142079,0.364486929387505
4.075,-0.315795901369606,-0.314829982446766,-0.0848543377218965,-0.0849373189814226,-0.073779578316017,-0.074354624431047,-0.00360629602942533,0.364613730133381,0.364659437743096
4.08,-0.314829982446766,-0.313867572229295,-0.0852734137140661,-0.085356023194135,-0.0732028485686257,-0.0743492459798137,-0.00357586489249567,0.364622721510127,0.364668427992862
4.085,-0.313867572229295,-0.312908697102154,-0.0890852695095384,-0.0891655967955188,-0.0745695324409624,-0.0764683498388024,-0.003240154590433,0.364716842605652,0.364762537294566
4.09,-0.312908697102154,-0.311953383353391,-0.0842876962569136,-0.0843680349659341,-0.0706999985538407,-0.0729733636288387,-0.00319061816884766,0.364729943937089,0.364775636984826
4.095,-0.311953383353391,-0.311001657173413,-0.0664018994000444,-0.0664804185851011,-0.0559644736574709,-0.0577176952026206,-0.00365146657076534,0.364600242854843,0.364645952155161
4.1,-0.311001657173413,-0.310053544654275,-0.0667976528492445,-0.0668804940869527,-0.0556969233996282,-0.0581684159927476,-0.00333713331281134,0.364690608010282,0.364736305985903
4.105,-0.310053544654275,-0.309109071788961,-0.0615281420727804,-0.061610967986607,-0.0511308297255896,-0.0539567668327111,-0.00213927183650733,0.364960324985633,0.365005989193263
4.11,-0.309109071788961,-0.30816826447067,-0.051869926827516,-0.0519557856053558,-0.0438217429137946,-0.0462722123837336,-0.00440930391507166,0.364348836285872,0.364394577122386
4.115,-0.30816826447067,-0.307231148492113,-0.0592048541710057,-0.0592902491564921,-0.0505603574874379,-0.0535206878903987,-0.002785154222041,0.364829577764902,0.364875258335572
4.12,-0.307231148492113,-0.306297749544794,-0.0554250769578983,-0.0555085314166868,-0.047390343583092,-0.0500821729513537,-0.00345395143995867,0.364657976625832,0.36470367869022
4.125,-0.306297749544794,-0.30536809321832,-0.0484527104243202,-0.0485331324182646,-0.0412272467700801,-0.0438144659178594,-0.00189655824678267,0.365000582654097,0.365046241825832
4.13,-0.30536809321832,-0.304442204999687,-0.0555221411648035,-0.0556020838760768,-0.0460467712873092,-0.048737956866994,-0.00202470639518767,0.364979931302711,0.365025593057617
4.135,-0.304442204999687,-0.303520110272589,-0.0628860159960908,-0.0629633352732315,-0.0515854457738044,-0.0527796707042213,-0.000266973522488663,0.365145443744656,0.365191084804675
4.14,-0.303520110272589,-0.302601834316718,-0.0622787186035945,-0.0623527676269521,-0.0504305895769003,-0.0524089417459606,-0.00103503149192667,0.365104361282709,0.365150007477733
4.145,-0.302601834316718,-0.301687402307074,-0.0647713583219844,-0.0648435299271385,-0.052196738892163,-0.0545744635146435,-0.00134948628471734,0.3650735541454,0.365119204191847
4.15,-0.301687402307074,-0.300776839313272,-0.0441018553372393,-0.0441729739115025,-0.0351899457586034,-0.0380525133418289,-0.00211776736787833,0.364964087513552,0.365009751250474
4.155,-0.300776839313272,-0.299870170298856,-0.038803964535677,-0.0388736049462969,-0.0304012730553835,-0.033016971918281,-0.00105426814508,0.365102710060719,0.365148356462157
4.16,-0.299870170298856,-0.298967420120617,-0.0512759548916736,-0.0513466321408184,-0.0405516400168001,-0.0427735454740954,-0.000730702224317999,0.36512643777343,0.365172081208912
4.165,-0.298967420120617,-0.298068613527904,-0.0570629746800109,-0.0571319015098774,-0.0453890061079219,-0.0475607943175648,-0.000606250632687999,0.365133273118795,0.365178915699931
4.17,-0.298068613527904,-0.297173775161956,-0.0559377809955789,-0.0560051337044391,-0.0453940227194369,-0.0477538072336211,-0.000602240871695336,0.365133472186962,0.365179114743218
4.175,-0.297173775161956,-0.296282929555219,-0.0492158700643485,-0.0492820073219769,-0.039147124528511,-0.0424862985342549,-0.00110902901758233,0.365097843012634,0.3651434900225
4.18,-0.296282929555219,-0.295396101130674,-0.0524518940817552,-0.0525167412662052,-0.041737269594595,-0.0450974301893707,-0.00179799187087967,0.365015547737765,0.365061205037777
4.185,-0.295396101130674,-0.294513314201171,-0.0489369218573518,-0.0489990709970021,-0.0383988223644248,-0.0417068528531672,-0.000170382500230337,0.365147179131158,0.365192819974291
4.19,-0.294513314201171,-0.29363459296876,-0.0444477477280669,-0.0445090459006795,-0.0350940534031527,-0.0380614054223186,0.000489374207755337,0.365138533600436,0.365184175524091
4.195,-0.29363459296876,-0.292759961524026,-0.0401963124519557,-0.0402561468469066,-0.0315667868809951,-0.034142987133528,0.000795224030923003,0.365122393034928,0.365168036975973
4.2,-0.292759961524026,-0.291889443845433,-0.0369693354393614,-0.0370277106881702,-0.0295073057760183,-0.0318980595977819,-0.000188875882830993,0.36514690620401,0.365192547081253
4.205,-0.291889443845433,-0.291023063798663,-0.0330881044229807,-0.0331446073900025,-0.0258531530379094,-0.0268482820165633,-0.00191209834578633,0.364998150311498,0.365043809787466
4.21,-0.291023063798663,-0.290160845135963,-0.0277960396587176,-0.027851331808993,-0.0208620114423106,-0.022965079611485,-0.002130387988257,0.364961883960391,0.365007547972986
4.215,-0.290160845135963,-0.289302811495492,-0.0303144961344624,-0.0303705515392124,-0.0233321218054119,-0.0258688846977042,-0.00218547647609467,0.364952112078429,0.364997777313561
4.22,-0.289302811495492,-0.288448986400676,-0.0228275943106932,-0.0228863223903922,-0.0176357662294341,-0.020175117843734,-0.00188248520717734,0.365002768231525,0.365048427129894
4.225,-0.288448986400676,-0.287599393259561,-0.0279831901458393,-0.0280451424231485,-0.0223875685236428,-0.0241573171764285,-0.00219869921141601,0.364949729396618,0.364995394929851
4.23,-0.287599393259561,-0.286754055364174,-0.0198711751581306,-0.0199316051543256,-0.0169793502140387,-0.0187617338215093,-0.00281574695440166,0.364822532755306,0.364868214207993
4.235,-0.286754055364174,-0.285912995889878,-0.0223859297116901,-0.0224477727787581,-0.0201996701471277,-0.0226902449469699,-0.00285116498488134,0.364814280258055,0.364859962743977
4.24,-0.285912995889878,-0.285076237894745,-0.0138402348532921,-0.013901065310124,-0.0132979469145056,-0.0161792171744695,-0.002739628487565,0.364839918876535,0.364885598152586
4.245,-0.285076237894745,-0.284243804318917,-0.00686597309710296,-0.00692821807948506,-0.00881870970394086,-0.0115489745676952,-0.004562734137298,0.364292158917953,0.364337906870033
4.25,-0.284243804318917,-0.283415717983982,-0.0140138377366844,-0.0140745954781291,-0.0142802820169329,-0.0170900598919663,-0.00360973444904033,0.364612709391151,0.36465841712881
4.255,-0.283415717983982,-0.282592001592344,-0.0172515083984006,-0.0173134845921729,-0.0168882904539542,-0.0196546951292074,-0.00284538054132034,0.364815635109826,0.364861317426113
4.26,-0.282592001592344,-0.281772677726605,-0.0227260354907065,-0.0227868259713994,-0.0210862144557753,-0.024001708484516,-0.00242281386147067,0.364907156031659,0.364952826891979
4.265,-0.281772677726605,-0.280957768848942,-0.0185522746075684,-0.0186119625999404,-0.0171230782639298,-0.0198688478551674,-0.00356793284935533,0.364625052607206,0.36467075879777
4.27,-0.280957768848942,-0.280147297300494,-0.0272381905651035,-0.0272958982330709,-0.0244999429061693,-0.026920880561224,-0.00401075707043634,0.364486965699724,0.364532689204034
4.275,-0.280147297300494,-0.279341285300749,-0.0200947504938212,-0.0201522409039016,-0.0192511998513013,-0.0213334415742312,-0.00371534103754367,0.364580883429968,0.364626595157168
4.28,-0.279341285300749,-0.27853975494693,-0.0227185165640404,-0.0227778060532426,-0.0214161311993988,-0.0228977464682114,-0.00212009410591234,0.364963682251804,0.365009346039425
4.285,-0.27853975494693,-0.2777427282134,-0.0132028045220817,-0.0132630642694325,-0.0134533014268416,-0.0162189433210811,-0.00221739285530367,0.36494633633055,0.364992002288302
4.29,-0.2777427282134,-0.276950226951047,-0.0114392418887858,-0.0114971876357734,-0.0127654842523783,-0.0156569407956672,-0.003175055730147,0.364734018109974,0.364779710647372
4.295,-0.276950226951047,-0.276162272886694,-0.0225786093767471,-0.0226346456035314,-0.0210108318877282,-0.0239604824179121,-0.003380741792739,0.364678558296561,0.364724257781946
4.3,-0.276162272886694,-0.275378887622501,-0.0352151554479052,-0.0352708249819267,-0.0322318456120586,-0.0343276860834621,-0.00529519213405966,0.363994727353619,0.364040512683092
4.305,-0.275378887622501,-0.274600092635369,-0.036524610120208,-0.0365772446698988,-0.0323719932232055,-0.035096013928198,-0.00609995564520733,0.363616624437234,0.363662457370103
4.31,-0.274600092635369,-0.273825909276358,-0.0350569938885444,-0.0351076719887313,-0.0306751436802708,-0.0334633005276945,-0.00573906237402767,0.363792836962665,0.363838647697956
4.315,-0.273825909276358,-0.273056358770094,-0.0371345581147211,-0.0371854234353918,-0.0317250660339858,-0.0345692316007025,-0.00662802466475367,0.363339251945941,0.363385119863168
4.32,-0.273056358770094,-0.272291462214193,-0.030826121529474,-0.0308758094239445,-0.0268358718304363,-0.0300529358041418,-0.00669264754071167,0.363303712340251,0.363349584743867
4.325,-0.272291462214193,-0.271531240578682,-0.0331928124148026,-0.0332416327601168,-0.0289478531436096,-0.0319243453821542,-0.00735670828498566,0.362918308479501,0.362964229591506
4.33,-0.271531240578682,-0.270775714705419,-0.0294520895892003,-0.0294995631076486,-0.0258431188570877,-0.028596574322627,-0.00756542411643233,0.362789558933948,0.362835496340727
4.335,-0.270775714705419,-0.270024905307529,-0.036558676409914,-0.0366046636409928,-0.0305278368127769,-0.0334777788557653,-0.00735735949225167,0.362917912443553,0.362963833605664
4.34,-0.270024905307529,-0.269278832968831,-0.0270752541185626,-0.0271193213442727,-0.0223913735285402,-0.0254769157131547,-0.00753142773733167,0.362810778809635,0.362856713529993
4.345,-0.269278832968831,-0.268537518143274,-0.0370788766713378,-0.0371221060699071,-0.0307400260903344,-0.0330598059954739,-0.00769499657143933,0.362707794465875,0.362753742226917
4.35,-0.268537518143274,-0.26780098115438,-0.0446730251355232,-0.0447150250687125,-0.0365092558502689,-0.0394502539803292,-0.00758762683187134,0.362775648169969,0.362821587338012
4.355,-0.26780098115438,-0.267069242194681,-0.0467387097102471,-0.0467789404699154,-0.0379340850492197,-0.0414535008172503,-0.00780437812989967,0.362637675639887,0.362683632284162
4.36,-0.267069242194681,-0.26634232132517,-0.0512021794399939,-0.0512412080807611,-0.0417789676929979,-0.0456123957867998,-0.00789845687963434,0.362576563915747,0.362622528304963
4.365,-0.26634232132517,-0.265620238474752,-0.0519514694108084,-0.0519885295566995,-0.0434638962956885,-0.0476536505030475,-0.00763455870504567,0.362746107814694,0.362792050723335
4.37,-0.265620238474752,-0.264903013439691,-0.0659975978905315,-0.0660326804478562,-0.0557728067411649,-0.059722660832333,-0.00893791483025067,0.361851825597093,0.361897882034811
4.375,-0.264903013439691,-0.264190665883074,-0.0660278999489152,-0.066061974039563,-0.05652431006443,-0.060773551214247,-0.00911382253895134,0.361720168770264,0.361766241969205
4.38,-0.264190665883074,-0.26348321533427,-0.0634221329150579,-0.0634548452402737,-0.0545633116917543,-0.058451620580685,-0.00927607672335,0.361596412249913,0.361642501215416
