"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
3.36,0.0511387485388019,0.000789932773903718,0.0459155361756696,0.000644257612341707,0.017268524798354,0.00971727427009439,0.0269857990684484
3.365,0.0492047251343896,0.000790484875756264,0.0453837390806826,0.000644477644273544,0.00923479681294058,0.00975023755602666,0.0189850343689672
3.37,0.04827818836155,0.000791042291346951,0.0448850226147859,0.000644701118900291,0.00727747044055561,0.00978334592565921,0.0170608163662148
3.375,0.0468845219291375,0.000791605002334684,0.0442883266522302,0.000644928023072372,0.00425731892544687,0.00981659879867003,0.0140739177241169
3.38,0.0446045315105495,0.000792172990428537,0.0435884886677765,0.00064515834372302,0.000651589407126704,0.00984999558501543,0.0105015849921421
3.385,0.0441046479829395,0.000792746237385792,0.0430599307221415,0.000645392067867302,0.000688388101726232,0.0098835356848439,0.0105719237865701
3.39,0.0443444623730372,0.000793324725009995,0.0425636128548056,0.000645629182601132,0.0019988189618985,0.00991721848841098,0.0119160374503095
3.395,0.0433627150016843,0.00079390843514901,0.0419487191126181,0.000645869675100296,0.00125920338276837,0.00995104337599484,0.0112102467587632
3.4,0.0415974887793328,0.00079449734969308,0.0414105125572124,0.000646113532619473,2.20013997856219e-05,0.00998500971781291,0.0100070111175985
3.405,0.0414684199708313,0.000795091450572905,0.0408919009909685,0.000646360742491263,0.000209016292341339,0.0100191168739399,0.0102281331662812
3.41,0.0414326125799698,0.000795690719757713,0.0403240575339075,0.000646611292125217,0.000772218564095179,0.0100533641942256,0.0108255827583208
3.415,0.0414078492643436,0.000796295139253345,0.0397682218368026,0.00064686516900686,0.00168805381862911,0.0100877510182158,0.0117758048368449
3.42,0.0402920298581571,0.000796904691100349,0.0392338485957347,0.000647122360696731,0.000702560542463287,0.0101222766750716,0.0108248372175349
3.425,0.0397137762418661,0.000797519357372072,0.038702494235703,0.000647382854829414,0.000641170202663791,0.010156940483492,0.0107981106861558
3.43,0.0385228134811765,0.000798139120172767,0.0382260587630051,0.000647646639112572,5.51679278281473e-05,0.0101917417516365,0.0102469096794647
3.435,0.0375477311495281,0.0007987639616357,0.0377836637151778,0.000647913701325989,3.48439452751885e-05,0.0102266797770487,0.0102615237223239
3.44,0.0360650175367744,0.000799393863921269,0.0373869650109625,0.000648184029320607,0.00109304386947635,0.0102617538465815,0.0113547977160578
3.445,0.0355790513396119,0.000800028809215127,0.0370507259910174,0.000648457611017571,0.00135359267981495,0.0102969632363228,0.0116505559161377
3.45,0.0358602788718557,0.000800668779726308,0.0367227439296093,0.000648734434407269,0.000464515411791239,0.010332307211523,0.0107968226233142
3.455,0.0366040191289163,0.000801313757685365,0.0363959006900722,0.000649014487548379,2.70264201578263e-05,0.0103677850265231,0.010394811446681
3.46,0.0361074174938871,0.000801963725342511,0.0361241830043497,0.000649297758566915,1.75246293684124e-07,0.0104033959246843,0.010403571170978
3.465,0.0343361046707016,0.000802618664965769,0.0357968542750943,0.00064958423565528,0.00132926724724539,0.0104391391383184,0.0117684063855638
3.47,0.0340536545705518,0.000803278558839122,0.0353752417885566,0.00064987390707131,0.00108716506595047,0.0104750138886195,0.01156217895457
3.475,0.034434579774758,0.000803943389260679,0.0349376832725596,0.000650166761137331,0.000157419746764132,0.0105110193855975,0.0106684391323616
3.48,0.0361887942049855,0.000804613138540838,0.0344935912071386,0.00065046278623921,0.00178577322831214,0.0105471548280118,0.012332928056324
3.485,0.0349753405621641,0.000805287789000461,0.0340557525024191,0.000650761970825412,0.000525055893791165,0.0105834194033073,0.0111084752970985
3.49,0.0352241817199528,0.000805967322969053,0.033494385737772,0.000651064303406055,0.00185627509620732,0.0106198122875503,0.0124760873837576
3.495,0.0364896347470555,0.000806651722782946,0.0329768822120503,0.000651369772551968,0.00764854894849447,0.0106563326453674,0.0183048815938618
3.5,0.0369549602097074,0.000807340970783495,0.032433913664876,0.000651678366893751,0.0126587542316198,0.0106929796298839,0.0233517338615037
3.505,0.0354554811897176,0.00080803504931527,0.0318374180755341,0.000651990075120837,0.00810013173890682,0.0107297523826654,0.0188298841215722
3.51,0.0354905963629384,0.000808733940724264,0.0312734274879713,0.000652304885980552,0.0109952806630475,0.0107666500336586,0.0217619306967061
3.515,0.0344756617983019,0.000809437627356103,0.0307939885922209,0.000652622788277181,0.00837292284066966,0.0108036717011353,0.0191765945418049
3.52,0.0334467437931197,0.000810146091554263,0.0302810877074872,0.000652943770871028,0.0061849205698664,0.0108408164916363,0.0170257370615027
3.525,0.0331032865468832,0.000810859315658287,0.0298170277061464,0.000653267822677488,0.00665929154402908,0.0108780834999184,0.0175373750439474
3.53,0.0328984124019634,0.000811577282002021,0.0293316445186951,0.00065359493266611,0.00783772132071726,0.0109154718089003,0.0187531931296176
3.535,0.0336315775074559,0.000812299972911846,0.0288454420624477,0.000653925089859667,0.0141001435811017,0.0109529804896129,0.0250531240707147
3.54,0.0323875883167489,0.000813027370704918,0.0283918097705141,0.000654258283333223,0.00981900903084449,0.010990608601148,0.0208096176319925
3.545,0.0322591193537741,0.000813759457687414,0.0279440808123809,0.000654594502213209,0.0114404554305413,0.0110283551906107,0.022468810621152
3.55,0.0312877354945869,0.000814496216152789,0.0274548321285372,0.000654933735676487,0.00901854908723072,0.0110662192930727,0.0200847683803034
3.555,0.030658163220353,0.000815237628380034,0.0269594388226121,0.000655275972949428,0.0083905365099675,0.0111041999315257,0.0194947364414932
3.56,0.0308049452388037,0.000815983676631939,0.0264855109292697,0.000655621203306984,0.0114325281796017,0.0111422961168385,0.0225748242964401
3.565,0.0303726719748893,0.000816734343153368,0.0259134949220721,0.000655969416071762,0.0121730279588827,0.0111805068477138,0.0233535348065965
3.57,0.0321323851704095,0.000817489610169535,0.0252669904720044,0.0006563206006131,0.0288282834292625,0.0112188311106475,0.0400471145399099
3.575,0.0326528946464087,0.000818249459884291,0.0245508579107472,0.00065667474634614,0.0401118500434394,0.0112572678798891,0.0513691179233285
3.58,0.0320088187346781,0.000819013874478409,0.0238096609897923,0.000657031842730912,0.0410409333836581,0.0112958161174039,0.052336749501062
3.585,0.0306472120448761,0.000819782836107888,0.0230786363069229,0.000657391879271405,0.0349381178636894,0.0113344747728364,0.0462725926365258
3.59,0.0308992016674243,0.000820556326902247,0.0222757008920712,0.00065775484551465,0.0453136263681349,0.0113732427834758,0.0566868691516107
3.595,0.0292728217698724,0.000821334328962844,0.02150495570291,0.000658120731049795,0.0367327537072883,0.0114121190742223,0.0481448727815106
3.6,0.0275553717095704,0.000822116824361183,0.0207221005360686,0.00065848952550719,0.0283983939672399,0.0114511025575563,0.0398494965247962
3.605,0.0281166593594027,0.00082290379513724,0.0199332204081779,0.000658861218557467,0.0406904631283511,0.0114901921335075,0.0521806552618586
3.61,0.0272732821700303,0.00082369522329779,0.0191745812794789,0.000659235799910618,0.0398138499893336,0.0115293866896276,0.0513432366789611
3.615,0.0261893719009351,0.000824491090814743,0.0184160040523187,0.000659613259315079,0.0366439664315787,0.0115686851009623,0.0482126515325411
3.62,0.0249206254558333,0.000825291379623483,0.0176235391822407,0.000659993586556813,0.0322597990230712,0.0116080862300277,0.0438678852530989
3.625,0.0246115271108664,0.000826096071621215,0.0167112416014717,0.000660376771458396,0.0377767872733389,0.0116475889267861,0.049424376200125
3.63,0.020789268606795,0.00082690514866532,0.0157555013087543,0.000660762803878095,0.0153214750517169,0.0116871920286243,0.0270086670803413
3.635,0.0201289628879527,0.000827718592571715,0.0148998662877411,0.000661151673708956,0.0165173595831575,0.0117268943603344,0.0282442539434918
3.64,0.0198704984565366,0.00082853638511322,0.014127858088682,0.00066154337087789,0.0199013096992756,0.0117666947340946,0.0316680044333702
3.645,0.0219030164401088,0.000829358508017932,0.0133641562384416,0.000661937885344755,0.0439569455420842,0.011806591949454,0.0557635374915382
3.65,0.0219611936064376,0.000830184942967602,0.0125729764134283,0.000662335207101444,0.0530837271921923,0.0118465847933165,0.0649303119855087
3.655,0.0229533438557804,0.000831015671596023,0.0117946513762908,0.000662735326170969,0.0749182128013761,0.0118866720399289,0.086804884841305
3.66,0.0214587007386967,0.000831850675487427,0.0110759674749234,0.000663138232606553,0.0647959743276631,0.0119268524508692,0.0767228267785323
3.665,0.0207766139356514,0.000832689936174879,0.0104005200311485,0.000663543916490708,0.0646479079653796,0.0119671247750378,0.0766150327404174
3.67,0.0198748906611361,0.000833533435138687,0.00968633752198504,0.000663952367934333,0.0622690168703511,0.0120074877486491,0.0742765046190002
3.675,0.0202822968598249,0.000834381153804817,0.00898798008193033,0.000664363577075792,0.0764408393560568,0.0120479400952267,0.0884887794512834
3.68,0.0173748333549281,0.00083523307354331,0.00829749808910393,0.000664777534080008,0.0493263605921503,0.0120884805255985,0.0614148411177488
3.685,0.018111752872812,0.000836089175666712,0.0076906577016387,0.000665194229137548,0.0649447617116037,0.0121291077378957,0.0770738694494994
3.69,0.0177794063799913,0.000836949441428507,0.00708883991300856,0.000665613652463716,0.0682766519264936,0.0121698204175517,0.0804464723440452
3.695,0.01714704294314,0.000837813852021559,0.00649336685816779,0.000666035794297635,0.0677362959860609,0.0122106172373043,0.0799469132233652
3.7,0.0181566232876275,0.00083868238857656,0.00591085857977217,0.000666460644901342,0.0894013963585611,0.0122514968571993,0.10165289321576
3.705,0.0193142188360603,0.000839555032160488,0.00532242100777596,0.000666888194558875,0.11659176526153,0.0122924579245954,0.128884223186125
3.71,0.0191272907758148,0.000840431763775066,0.00475968708507546,0.000667318433575362,0.122810705587155,0.0123334990741724,0.135144204661328
3.715,0.0167342121991097,0.000841312564355234,0.00425243579404181,0.000667751352276111,0.0925902861949453,0.0123746189279395,0.104964905122885
3.72,0.01688527846335,0.000842197414767627,0.003815415434443,0.0006681869410057,0.101414060764793,0.0124158160952472,0.11382987686004
3.725,0.0170939391154027,0.000843086295809061,0.00338399866308497,0.000668625190127067,0.111472851676305,0.0124570891728005,0.123929940849106
3.73,0.0177948113965439,0.000843979188205021,0.00290595500342711,0.000669066090020602,0.131329094243616,0.0124984367446734,0.143827530988289
3.735,0.0178628644739717,0.000844876072608166,0.00246398989933794,0.000669509631083233,0.140331431942017,0.0125398573823263,0.152871289324343
3.74,0.017506059195202,0.000845776929596831,0.00205771860196493,0.000669955803727519,0.141084025074093,0.0125813496446254,0.153665374718718
3.745,0.0165651116887282,0.000846681739673548,0.00156809061260942,0.000670404598380741,0.132818880234897,0.0126229120778629,0.14544179231276
3.75,0.0177342798224319,0.000847590483263563,0.00107352814019823,0.000670856005483992,0.163746910859743,0.0126645432157805,0.176411454075524
3.755,0.0157238841096993,0.000848503140713372,0.000526404382090784,0.000671310015491267,0.136100492142487,0.0127062415795944,0.148806733722081
3.76,0.0164781449282267,0.000849419692289255,-5.92141428009081e-05,0.000671766618868554,0.160982990815197,0.0127480056780223,0.17373099649322
3.765,0.0159759704913764,0.000850340118175826,-0.00066130256317511,0.000672225806092927,0.162757729980741,0.012789834007312,0.175547563988054
3.77,0.0165660575497022,0.000851264398474585,-0.00117749544880426,0.000672687567651633,0.184921202845421,0.0128317250512733,0.197752927896694
3.775,0.0165349218493472,0.000852192513202482,-0.00177387094459357,0.000673151894041185,0.196676154963948,0.0128736772813097,0.209549832245258
3.78,0.0153533705697013,0.000853124442290489,-0.00233157300670533,0.000673618775766455,0.18330106007805,0.0129156891564554,0.196216749234506
3.785,0.0148823569593122,0.000854060165582176,-0.0029161368636259,0.000674088203339762,0.185459054953831,0.0129577591234105,0.198416814077241
3.79,0.013249595766628,0.000854999662832301,-0.00351882997104006,0.000674560167279964,0.164432872867015,0.0129998856165816,0.177432758483597
3.795,0.0109039252741345,0.000855942913705406,-0.00416201670971471,0.00067503465811155,0.132592141500475,0.0130420670581227,0.145634208558597
3.8,0.00988702085338583,0.00085688989777442,-0.0047919432526263,0.000675511666363732,0.125729097626914,0.0130843018579783,0.138813399484892
3.805,0.00870987968852571,0.000857840594519275,-0.00542553077166729,0.000675991182569531,0.116460931176908,0.0131265884139289,0.129587519590836
3.81,0.00637607696517342,0.000858794983325525,-0.00598795476389394,0.000676473197264876,0.0890021970118098,0.013168925111639,0.102171122123449
3.815,0.00409764508652217,0.000859753043482978,-0.00654644187002814,0.000676957700987692,0.0658890294122277,0.013211310324706,0.0791003397369337
3.82,0.00213613513347861,0.000860714754184337,-0.00707676915060893,0.000677444684276988,0.049306465896587,0.0132537424147123,0.0625602083112993
3.825,0.0019160283512034,0.000861680094523849,-0.0075743571562805,0.000677934137671953,0.0522626770962084,0.0132962197312791,0.0655588968274875
3.83,0.00149516266484636,0.000862649043495958,-0.00805532891503728,0.000678426051711049,0.0528673219457733,0.0133387406121221,0.0662060625578954
3.835,-0.000328192820016332,0.000863621579993979,-0.00852680070371439,0.000678920416931094,0.038915870554731,0.0133813033831097,0.0522971739378407
3.84,-0.000182302109237961,0.000864597682808772,-0.00900351180815099,0.000679417223866365,0.0449999705640015,0.0134239063583228,0.0584238769223243
3.845,-0.000765237809596869,0.000865577330627424,-0.00948658563922226,0.00067991646304768,0.0439370956666443,0.0134665478401176,0.0574036435067619
3.85,-0.00123439694104109,0.000866560502031953,-0.00998064167375403,0.000680418125001495,0.044138174279312,0.0135092261191891,0.0576474003985011
3.855,-0.00126610878609486,0.000867547175498002,-0.0104176626326459,0.000680922200248996,0.048268808989118,0.0135519394746386,0.0618207484637566
3.86,-0.00103102017004453,0.000868537329393566,-0.0107789847081963,0.000681428679305189,0.0547027798467866,0.0135946861740414,0.068297466020828
3.865,-0.000758717586969943,0.000869530941977708,-0.0111059473161827,0.000681937552677993,0.0615648954513277,0.0136374644735178,0.0752023599248454
3.87,-0.00144927198948401,0.000870527991399295,-0.0114465767406386,0.000682448810867331,0.0574054500687583,0.013680272617806,0.0710857226865643
3.875,-0.00321483374538634,0.000871528455695748,-0.0118416874767216,0.000682962444364225,0.0426966009058424,0.0137231088403373,0.0564197097461797
3.88,-0.00285454926789499,0.00087253231279179,-0.012250808487078,0.000683478443649886,0.0505939356168867,0.0137659713633129,0.0643599069801997
3.885,-0.00378921987268644,0.000873539540498219,-0.012666740448458,0.00068399679919481,0.0451097906388404,0.0138088583977829,0.0589186490366233
