"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
3.18,0.0657456847620772,0.000773756228125209,0.0646007322245572,0.00063874769716267,0.000847111962090318,0.00863137816912007,0.00947849013121039
3.185,0.0653333101199421,0.000774104231362445,0.0643621227551876,0.000638834253298489,0.000609223447725281,0.0086588063283396,0.00926802977606488
3.19,0.0643270617107308,0.000774458259132215,0.0641216599150034,0.000638924789176113,2.72383289806575e-05,0.00868639478171396,0.00871363311069462
3.195,0.0650473829654238,0.000774818289921983,0.0638073780393337,0.000639019287987265,0.000992240527054778,0.00871414323489184,0.00970638376194661
3.2,0.0646523163566011,0.000775184302344878,0.0635243700991867,0.000639117733043744,0.000820619532520639,0.00874205138739825,0.00956267091991889
3.205,0.0639387504448083,0.000775556275137448,0.0632884017653443,0.000639220107776328,0.000272677443558528,0.00877011893252488,0.00904279637608341
3.21,0.0644067744392689,0.000775934187157423,0.0629153837082034,0.000639326395733691,0.00143326995351015,0.00879834555721981,0.01023161551073
3.215,0.0634376202265307,0.000776318017381487,0.0624551979030986,0.000639436580581315,0.000621622582477965,0.0088267309419785,0.00944835352445647
3.22,0.0639711584093652,0.000776707744903061,0.0620197022989178,0.000639550646100408,0.00245148897767055,0.00885527476073489,0.0113067637384054
3.225,0.0637777666500797,0.000777103348930095,0.0616239928601238,0.000639668576186827,0.00298463617785689,0.00888397668075258,0.0118686128586095
3.23,0.0651165998177032,0.000777504808782866,0.0611429839193097,0.000639790354850003,0.0101540357883335,0.00891283636251794,0.0190668721508515
3.235,0.0651495616390242,0.000777912103891792,0.060507076404415,0.000639915966211872,0.0138528948487494,0.00894185345963172,0.0227947483083811
3.24,0.0646476342920081,0.000778325213795244,0.0598838933964843,0.000640045394505807,0.0145782424348241,0.00897102761870328,0.0235492700535274
3.245,0.0650298609779593,0.000778744118137379,0.0591365653377096,0.000640178624075551,0.0222993231630799,0.00900035847924308,0.031299681642323
3.25,0.062913042238155,0.000779168796665973,0.0583222305412469,0.000640315639374161,0.0135243814476718,0.00902984567355802,0.0225542271212298
3.255,0.0625180187139771,0.000779599229230267,0.0575251474967893,0.000640456424962949,0.0159881911479281,0.00905948882664565,0.0250476799745738
3.26,0.0611639991477754,0.00078003539577882,0.0569043803784184,0.000640600965510427,0.0116304671290864,0.00908928755608973,0.0207197546851761
3.265,0.0606189006827162,0.000780477276357369,0.0563732192630908,0.000640749245791259,0.0115479407684243,0.00911924147195586,0.0206671822403801
3.27,0.0596775045287496,0.000780924851106703,0.0558845249548626,0.000640901250685214,0.00921131785442331,0.00914935017668872,0.018360668031112
3.275,0.059284805261323,0.000781378100260538,0.0554052093996662,0.000641056965176117,0.00963122977516645,0.00917961326500838,0.0188108430401748
3.28,0.05864696867345,0.000781837004143404,0.054983988015196,0.000641216374350817,0.00858070622881522,0.00921003032380874,0.017790736552624
3.285,0.0578423177570746,0.000782301543168544,0.0545593719869446,0.000641379463398139,0.00688847735488384,0.00924060093205514,0.016129078286939
3.29,0.0559874390825051,0.000782771697835811,0.0541380986415234,0.000641546217607861,0.00218458336965046,0.00927132466068437,0.0114559080303348
3.295,0.0562449336981016,0.000783247448729582,0.0538138982965192,0.000641716622369671,0.00377271137833422,0.00930220107250335,0.0130749124508376
3.3,0.0576336752619316,0.000783728776516678,0.0534709850128569,0.000641890663172148,0.0110548385034151,0.00933322972209016,0.0203880682255053
3.305,0.0559789001317339,0.000784215661944289,0.0531226574908656,0.000642068325601732,0.00520145313298654,0.00936441015569489,0.0145658632886814
3.31,0.0551223650598558,0.000784708085837909,0.0526937380753575,0.000642249595341702,0.00375823133231476,0.00939574191114101,0.0131539732434558
3.315,0.055490875034932,0.000785206029099277,0.0523617403830388,0.000642434458171156,0.00623497738606922,0.00942722451772826,0.0156622019037975
3.32,0.0555807875933407,0.000785709472704332,0.0519059833121685,0.000642622899963998,0.00859362587194036,0.00945885749613562,0.018052483368076
3.325,0.0545386469820042,0.000786218397701161,0.0513576728627312,0.00064281490668792,0.00643497810345731,0.00949064035832492,0.0159256184617822
3.33,0.0537343812224118,0.000786732785207975,0.0507886127575095,0.000643010464403391,0.00551492959996533,0.00952257260744593,0.0150375022074113
3.335,0.0530851375057162,0.000787252616411072,0.050296373466009,0.000643209559262654,0.00493945952483365,0.00955465373774145,0.0144941132625751
3.34,0.0540727408834115,0.000787777872562822,0.0496542807741044,0.000643412177508713,0.0123910498234901,0.00958688323445345,0.0219779330579435
3.345,0.0532082800817247,0.000788308534979654,0.0491234307677334,0.000643618305474337,0.0105834157424451,0.0096192605737303,0.0202026763161754
3.35,0.05337030338326,0.000788844585040048,0.0485420988463889,0.000643827929581053,0.0147757615961064,0.00965178522253418,0.0244275468186406
3.355,0.0520848829015856,0.000789386004182537,0.0479549264309924,0.000644041036338156,0.0108036754886845,0.00968445663855,0.0204881321272345
3.36,0.0516445107968056,0.000789932773903718,0.0474217646430722,0.000644257612341707,0.0112867738040222,0.00971727427009439,0.0210040480741166
3.365,0.0497169878799947,0.000790484875756264,0.0469012932017232,0.000644477644273544,0.00501473005012379,0.00975023755602666,0.0147649676061505
3.37,0.0487972173630352,0.000791042291346951,0.0464141986639963,0.000644701118900291,0.00358942763369811,0.00978334592565921,0.0133727735593573
3.375,0.0474105182385802,0.000791605002334684,0.045829356337359,0.000644928023072372,0.00157911644728109,0.00981659879867003,0.0113957152459511
3.38,0.0451322464323369,0.000792172990428537,0.04513613126699,0.00064515834372302,9.52565946074921e-09,0.00984999558501543,0.00985000511067489
3.385,0.0446389223706909,0.000792746237385792,0.0446190717664375,0.000645392067867302,2.48532550924067e-07,0.0098835356848439,0.00988378421739483
3.39,0.044891835493596,0.000793324725009995,0.0441408491574053,0.000645629182601132,0.000355453737520898,0.00991721848841098,0.0102726722259319
3.395,0.043927502917167,0.00079390843514901,0.0435484225680179,0.000645869675100296,9.05028242230294e-05,0.00995104337599484,0.0100415462002179
3.4,0.0421813139839821,0.00079449734969308,0.0430343552583337,0.000646113532619473,0.000457949555167485,0.00998500971781291,0.0104429592729804
3.405,0.0420736345017806,0.000795091450572905,0.0425422897320005,0.000646360742491263,0.000138121045481127,0.0100191168739399,0.010157237919421
3.41,0.0420575442545679,0.000795690719757713,0.0419993607872005,0.000646611292125217,2.12728123555589e-06,0.0100533641942256,0.0100554914754612
3.415,0.0420511570835571,0.000796295139253345,0.041467138937359,0.00064686516900686,0.000214165061592943,0.0100877510182158,0.0103019160798087
3.42,0.0409546626709483,0.000796904691100349,0.0409573770731018,0.000647122360696731,4.6228734333779e-09,0.0101222766750716,0.010122281297945
3.425,0.0404001939016166,0.000797519357372072,0.0404551587975811,0.000647382854829414,1.89408555445625e-06,0.010156940483492,0.0101588345690465
3.43,0.0392305574217266,0.000798139120172767,0.0400054417876573,0.000647646639112572,0.000376153583622065,0.0101917417516365,0.0105678953352586
3.435,0.0382761081589111,0.0007987639616357,0.0395891177909998,0.000647913701325989,0.00107916379353623,0.0102266797770487,0.011305843570585
3.44,0.0368086438932198,0.000799393863921269,0.0392131317560045,0.000648184029320607,0.00361621607521376,0.0102617538465815,0.0138779699217952
3.445,0.0363412500242151,0.000800028809215127,0.0389009845711613,0.000648457611017571,0.00409500312698592,0.0102969632363228,0.0143919663633087
3.45,0.0366380553347429,0.000800668779726308,0.0385941332618799,0.000648734434407269,0.00238940305524362,0.010332307211523,0.0127217102667666
3.455,0.0374005718730678,0.000801313757685365,0.0382916757128468,0.000649014487548379,0.000495477611393112,0.0103677850265231,0.0108632626379162
3.46,0.036923029847212,0.000801963725342511,0.0380446750463036,0.000649297758566915,0.000784379587809871,0.0104033959246843,0.0111877755124942
3.465,0.0351685970209025,0.000802618664965769,0.0377399218224578,0.00064958423565528,0.00411883720357758,0.0104391391383184,0.014557976341896
3.47,0.0349010996821038,0.000803278558839122,0.0373389944385919,0.00064987390707131,0.00369942081629892,0.0104750138886195,0.0141744347049184
3.475,0.0352993799199977,0.000803943389260679,0.0369245764402118,0.000650166761137331,0.00164269261032493,0.0105110193855975,0.0121537119959224
3.48,0.0370727221085668,0.000804613138540838,0.0365054510929982,0.00065046278623921,0.000199969643602769,0.0105471548280118,0.0107471244716146
3.485,0.0358798066292171,0.000805287789000461,0.0360940437354674,0.000650761970825412,2.84975994429564e-05,0.0105834194033073,0.0106119170027503
3.49,0.036151881007483,0.000805967322969053,0.0355618649250854,0.000651064303406055,0.000215963456313185,0.0106198122875503,0.0108357757438635
3.495,0.0374430501656358,0.000806651722782946,0.0350760963099645,0.000651369772551968,0.00347267004869762,0.0106563326453674,0.014129002694065
3.5,0.0379322900879832,0.000807340970783495,0.0345631100311486,0.000651678366893751,0.00703009921839862,0.0106929796298839,0.0177230788482825
3.505,0.0364567594475144,0.00080803504931527,0.0339966855986828,0.000651990075120837,0.00374486437613916,0.0107297523826654,0.0144746167588045
3.51,0.0365163870838115,0.000808733940724264,0.0334633877675741,0.000652304885980552,0.00576259036228811,0.0107666500336586,0.0165292403959467
3.515,0.0355193208240821,0.000809437627356103,0.0330080253071523,0.000652622788277181,0.00389567087086811,0.0108036717011353,0.0146993425720034
3.52,0.03450954030601,0.000810146091554263,0.0325205239010822,0.000652943770871028,0.00244164990753826,0.0108408164916363,0.0132824663991745
3.525,0.034187841001506,0.000810859315658287,0.0320845451480728,0.000653267822677488,0.00272787977004233,0.0108780834999184,0.0136059632699607
3.53,0.0340020680040824,0.000811577282002021,0.0316246286456106,0.00065359493266611,0.00348224255937007,0.0109154718089003,0.0143977143682704
3.535,0.0347511730133136,0.000812299972911846,0.0311607688253571,0.000653925089859667,0.00793487791627382,0.0109529804896129,0.0188878584058867
3.54,0.0335215088452233,0.000813027370704918,0.0307279045384972,0.000654258283333223,0.0047994848044242,0.010990608601148,0.0157900934055722
3.545,0.0334084635774681,0.000813759457687414,0.0303020923276404,0.000654594502213209,0.00592898936571441,0.0110283551906107,0.0169573445563252
3.55,0.0324580054439254,0.000814496216152789,0.0298403326915464,0.000654933735676487,0.00420641035689108,0.0110662192930727,0.0152726296499638
3.555,0.0318542802113491,0.000815237628380034,0.029377424287362,0.000655275972949428,0.00376259329465699,0.0111041999315257,0.0148667932261827
3.56,0.032027819734465,0.000815983676631939,0.0289369553530812,0.000655621203306984,0.00585394224032759,0.0111422961168385,0.0169962383571661
3.565,0.0316210203249507,0.000816734343153368,0.0283971702954574,0.000655969416071762,0.00636266192293101,0.0111805068477138,0.0175431687706448
3.57,0.0334039252235074,0.000817489610169535,0.0277806648075246,0.0006563206006131,0.019340342257929,0.0112188311106475,0.0305591733685765
3.575,0.0339440086698436,0.000818249459884291,0.0270909555333323,0.00065667474634614,0.0286980557851447,0.0112572678798891,0.0399553236650338
3.58,0.0333176344641892,0.000819013874478409,0.0263743550625863,0.000657031842730912,0.029431204007029,0.0112958161174039,0.0407270201244329
3.585,0.0319715827917996,0.000819782836107888,0.0256658224130557,0.000657391879271405,0.0242519190465852,0.0113344747728364,0.0355863938194217
3.59,0.0322392029959423,0.000820556326902247,0.0248855039725164,0.00065775484551465,0.0329513572403284,0.0113732427834758,0.0443246000238043
3.595,0.0306261085546568,0.000821334328962844,0.0241350700351441,0.000658120731049795,0.0256494703654984,0.0114121190742223,0.0370615894397207
3.6,0.0289200085518936,0.000822116824361183,0.0233706292765992,0.00065848952550719,0.0187294612082637,0.0114511025575563,0.03018056376582
3.605,0.0294945392036486,0.00082290379513724,0.022602109196751,0.000658861218557467,0.0288646082814944,0.0114901921335075,0.040354800415002
3.61,0.0286664317961944,0.00082369522329779,0.0218659126141706,0.000659235799910618,0.028072920563941,0.0115293866896276,0.0396023072535686
3.615,0.0276006678964799,0.000824491090814743,0.0211327164781685,0.000659613259315079,0.0253698287438717,0.0115686851009623,0.036938513844834
3.62,0.0263499797630439,0.000825291379623483,0.0203655976816489,0.000659993586556813,0.0216970816491869,0.0116080862300277,0.0333051678792147
3.625,0.0260608068534055,0.000826096071621215,0.019480574771475,0.000660376771458396,0.0262072752428733,0.0116475889267861,0.0378548641696594
3.63,0.0222587259133564,0.00082690514866532,0.0185524183797673,0.000660762803878095,0.00830610110223108,0.0116871920286243,0.0199932931308554
3.635,0.021620571186284,0.000827718592571715,0.0177264056525845,0.000661151673708956,0.0091604352855827,0.0117268943603344,0.0208873296459171
3.64,0.0213832482545452,0.00082853638511322,0.0169830651938246,0.00066154337087789,0.011684224927072,0.0117666947340946,0.0234509196611666
3.645,0.0234356557489815,0.000829358508017932,0.0162468320597939,0.000661937885344755,0.0311561197808966,0.011806591949454,0.0429627117303506
3.65,0.0235156943348394,0.000830184942967602,0.015485158259655,0.000662335207101444,0.0388404476623676,0.0118465847933165,0.050687032455684
3.655,0.0245314681604862,0.000831015671596023,0.0147381685534755,0.000662735326170969,0.0577057211258585,0.0118866720399289,0.0695923931657874
3.66,0.0230574879373835,0.000831850675487427,0.0140479088172267,0.000663138232606553,0.048790316768572,0.0119268524508692,0.0607171692194412
3.665,0.022398618248096,0.000832689936174879,0.0134035093735922,0.000663543916490708,0.0485847013090263,0.0119671247750378,0.0605518260840641
3.67,0.0215202381339242,0.000833533435138687,0.0127205635876528,0.000663952367934333,0.0464494097392825,0.0120074877486491,0.0584568974879317
3.675,0.0219528144659676,0.000834381153804817,0.0120553401732202,0.000664363577075792,0.0587021872011925,0.0120479400952267,0.0707501272964192
3.68,0.0190725814047774,0.00083523307354331,0.0114001263410204,0.000664777534080008,0.0352396047103598,0.0120884805255985,0.0473280852359583
3.685,0.0198383793469427,0.000836089175666712,0.0108302769775697,0.000665194229137548,0.0485270654487281,0.0121291077378957,0.0606561731866237
3.69,0.0195437325437341,0.000836949441428507,0.0102743790937688,0.000665613652463716,0.0513298110538997,0.0121698204175517,0.0634996314714514
3.695,0.0189482108584727,0.000837813852021559,0.00972404566657837,0.000666035794297635,0.0507781193173479,0.0122106172373043,0.0629887365546522
3.7,0.0199923652811899,0.00083868238857656,0.00918448038652439,0.000666460644901342,0.0696392206915148,0.0122514968571993,0.0818907175487141
