t,x1,x2
6.908,2.49538336566125,1.88460898956072
6.91,2.45296766116972,1.86813294913216
6.912,2.45261670903908,1.85799181751399
6.914,2.43536599399964,1.84925818489766
6.916,2.46273222490967,1.85283094886019
6.918,2.46454415623936,1.87195654282763
6.92,2.46831235074812,1.85387399285276
6.922,2.43544042160829,1.8513648856138
6.924,2.48673252478521,1.86674462259947
6.926,2.46405781162261,1.82281543877445
6.928,2.43837765816738,1.80392476999675
6.93,2.42720628533159,1.79593534793926
6.932,2.43049958714465,1.78822944211827
6.934,2.41284091274833,1.76669244569281
6.936,2.41664859096119,1.73993665392058
6.938,2.46764049403748,1.75086899395585
6.94,2.42591402230038,1.74218483785947
6.942,2.42288903097759,1.74386582937043
6.944,2.44794145725236,1.76344506239015
6.946,2.43436393510511,1.77858475007207
6.948,2.43755261589607,1.73996022669867
6.95,2.38252650475454,1.74359216213959
6.952,2.39928531705734,1.75526982690504
6.954,2.42474360513258,1.78996313165557
6.956,2.41996293911667,1.79148006908169
6.958,2.44744702434373,1.82622007647557
6.96,2.44366800548721,1.84622526282558
6.962,2.40921463691721,1.84284112201927
6.964,2.38703219177634,1.87439050031151
6.966,2.4100939603115,1.9062551569039
6.968,2.39931023922496,1.89261563463576
6.97,2.4147350382486,1.90088032136132
6.972,2.43018065486583,1.92157460997285
6.974,2.3787629605127,1.86709384040353
6.976,2.43475248570355,1.89433581534267
6.978,2.4322483496647,1.90352852643642
6.98,2.42520862850235,1.88866555763736
6.982,2.41085106419849,1.90526378469656
6.984,2.48313126639202,1.93840209699903
6.986,2.50516336674387,1.96936994492676
6.988,2.5458128448946,1.97232814565167
6.99,2.53037978280047,1.96424193016035
6.992,2.54086901686037,1.94476032085201
6.994,2.47454204669911,1.90621863893522
6.996,2.48532995439827,1.89564219897278
6.998,2.51972756967153,1.90566107093892
7,2.56402588125186,1.88729154313738
7.002,2.56934183467945,1.87879735669932
7.004,2.57681271530955,1.88473960067134
7.006,2.58134505564865,1.88803606959778
7.008,2.60351481841981,1.90237715154746
7.01,2.61250791978066,1.91687417686441
7.012,2.60873145558543,1.89772055342981
7.014,2.59944501045372,1.90013163866124
7.016,2.60167244285801,1.89084695780191
7.018,2.58463242096433,1.8951640865802
7.02,2.53482888180405,1.88787387036973
7.022,2.51932926937225,1.90530915813838
7.024,2.48146285251976,1.87303357080755
7.026,2.46957701146926,1.87882355424687
7.028,2.45719808915334,1.86569540048079
7.03,2.45927293552291,1.86261757428468
7.032,2.4785944821829,1.83151490306846
7.034,2.48830062555087,1.83130479150135
7.036,2.48620068932325,1.8424508534653
7.038,2.45813491182191,1.85314970802932
7.04,2.46968891488112,1.86069498735339
7.042,2.47646421545275,1.85602418869813
7.044,2.49580390936854,1.82500639281561
7.046,2.46116301804581,1.84476606516885
7.048,2.47065861195937,1.83203877186392
7.05,2.44763614129122,1.80361942546672
7.052,2.43083757065019,1.80241121293416
7.054,2.45993401136022,1.78770557030206
7.056,2.39845129989591,1.77773668957635
7.058,2.35767988488975,1.77285136787027
7.06,2.38620432807214,1.78738297845952
7.062,2.43087347079742,1.79921643559972
7.064,2.43555531965027,1.80786243342375
7.066,2.45167981184985,1.82121575320824
7.068,2.43947377936508,1.80035673262986
7.07,2.43823023380031,1.82554003269398
7.072,2.47459174829849,1.83901466089799
7.074,2.45934916340827,1.82025222967546
7.076,2.49543992099954,1.85587844462212
7.078,2.45199079417724,1.85893171173032
7.08,2.47512107788427,1.87157190442629
7.082,2.4914072652599,1.87730969107321
7.084,2.50082207184989,1.86638987169151
7.086,2.45892797136996,1.84183462856384
7.088,2.47545833960023,1.85028642710001
7.09,2.44903431420432,1.84790500929441
7.092,2.42155347203454,1.90350171850708
7.094,2.41688327037833,1.88289705095885
7.096,2.42248350448804,1.86984928639934
7.098,2.38087371854807,1.85180690151292
7.1,2.34546303874524,1.87802682177291
7.102,2.36168851734243,1.82861019684803
7.104,2.42579127209703,1.83577092706617
7.106,2.44708268575525,1.84738715244691
7.108,2.42736118234585,1.81871002043711
7.11,2.40739840381259,1.82735717563139
7.112,2.43825834007009,1.83332248153969
7.114,2.42461236868895,1.81507088111657
7.116,2.43289016974789,1.80573598764574
7.118,2.44762937990377,1.77214497683297
7.12,2.42189075642382,1.76321566988686
7.122,2.44225497148805,1.79871186673964
7.124,2.43408703338187,1.7779929350401
7.126,2.46980122978338,1.80723760490759
7.128,2.45122658993699,1.7668584190892
7.13,2.42680150813474,1.76938692524972
7.132,2.39576245212137,1.74051035905401
7.134,2.387441634725,1.76048920000509
7.136,2.35150090767271,1.74423563106736
7.138,2.38832369900787,1.79020713859919
7.14,2.37126083983379,1.78991928444062
7.142,2.36827907288162,1.76929756792686
7.144,2.35014767129018,1.74593586926938
7.146,2.42411472128748,1.7551019780922
7.148,2.42089147713352,1.78079398336569
7.15,2.39837754571541,1.77393277372342
7.152,2.36574605332257,1.73933718851896
7.154,2.33674062592277,1.71649650992728
7.156,2.34109791347104,1.7079364348489
7.158,2.35115354588957,1.70297804250138
7.16,2.31546830368311,1.65056490353479
7.162,2.34441794167406,1.66857748252543
7.164,2.32847121421561,1.67567153849373
7.166,2.32105563293277,1.66528052538486
7.168,2.2832764759589,1.64602652535695
7.17,2.33062051376377,1.64383667567695
7.172,2.34338536993475,1.61530680899076
7.174,2.28723277062622,1.62106442845262
7.176,2.27951314345441,1.65119029039571
7.178,2.27246708965456,1.61412981839296
7.18,2.29828462880024,1.5939735678463
7.182,2.2981281090091,1.60065201471603
7.184,2.27119265884504,1.62446014717329
7.186,2.24941111706897,1.60228848114641
7.188,2.19004247167278,1.58838571867755
7.19,2.1634040929729,1.56772828210243
7.192,2.19343068241434,1.5276101334841
7.194,2.21158268785894,1.53954517649106
7.196,2.26069986628583,1.59207739890259
7.198,2.25196327626873,1.62951828702278
7.2,2.28356780295881,1.65043206145249
7.202,2.30203664205048,1.67319217015163
7.204,2.33023731283162,1.66176827531794
7.206,2.28747245502602,1.65205095598861
7.208,2.29645706154803,1.63986383844714
7.21,2.29298724886556,1.65859683413323
7.212,2.23987448263226,1.62666123694714
7.214,2.22659273139055,1.65032866122759
7.216,2.20830369531143,1.60793070559664
7.218,2.19482989008642,1.57162465528657
7.22,2.20799424283191,1.60580048627889
7.222,2.19089437046839,1.62934230402547
7.224,2.22768942361,1.64542949953368
7.226,2.23817226026215,1.62392215153962
7.228,2.21980095727545,1.65104509359229
7.23,2.23816477910378,1.67786888066242
7.232,2.2396763178919,1.6758347289908
7.234,2.24083182456375,1.65099720833666
7.236,2.2590212198577,1.65367216199709
7.238,2.24603159991085,1.65033799788102
7.24,2.26940829474438,1.66267392143156
7.242,2.26789963259377,1.64306523095337
7.244,2.31282292647058,1.65112059458431
7.246,2.31267705932275,1.67545871016653
7.248,2.34498881251555,1.69247351136563
7.25,2.36095763275987,1.74082886352319
7.252,2.38116083325362,1.77557218151227
7.254,2.35552302080196,1.75108672684046
7.256,2.36446714089528,1.74200151602585
7.258,2.34407773460352,1.75747015499786
7.26,2.33085568865273,1.78406776617676
7.262,2.32332952898011,1.78024688131361
7.264,2.32106808904566,1.78913916116537
7.266,2.3358243305255,1.79735638313115
7.268,2.3682125974962,1.81909223156681
7.27,2.37270633285274,1.83525928009052
7.272,2.3678886072983,1.85226724204801
7.274,2.38621505908431,1.86664079523382
7.276,2.3557589432672,1.84092634577037
7.278,2.36436340268784,1.82990578340933
7.28,2.30106388336548,1.81823789286717
7.282,2.21329372986743,1.79955944389627
7.284,2.26794334224097,1.81894140566847
7.286,2.20392082955435,1.77206915705965
7.288,2.20957322177159,1.80693911201206
7.29,2.17511588805593,1.76280211791158
7.292,2.16827729393836,1.77027140122913
7.294,2.17542992507281,1.76975268211949
7.296,2.18560601024521,1.76040207983944
7.298,2.21576396172161,1.74362423537903
7.3,2.15814210825835,1.71128703592816
7.302,2.15659148418042,1.68117532463507
7.304,2.1846405467024,1.7400205162425
7.306,2.20519007100359,1.76344366424069
7.308,2.23986542305191,1.78137486145188
7.31,2.20367194109715,1.74915185984201
7.312,2.21084961573264,1.73769456314194
7.314,2.18002178950122,1.75028211337398
7.316,2.13198216822624,1.66886517504209
7.318,2.14236593042085,1.67745963171916
7.32,2.13920128054754,1.679382644956
7.322,2.15849969032856,1.68239260609692
7.324,2.17690642256101,1.69005650867885
7.326,2.2091723826955,1.73043780332679
7.328,2.19595407471164,1.72880884986122
7.33,2.18770954403818,1.72247589182711
7.332,2.16461569836856,1.67814394338986
7.334,2.17666103278946,1.66519207169413
7.336,2.2127441397864,1.70574930216117
7.338,2.23996453441069,1.70833902387955
7.34,2.27177761123063,1.7545175985666
7.342,2.26552115757897,1.74784060310468
7.344,2.27617633678703,1.77509906227062
7.346,2.30663181497088,1.80477133870309
7.348,2.29921625287745,1.78070853916323
7.35,2.28616020361058,1.74533306057688
7.352,2.27308443153827,1.76107503991866
7.354,2.27846484445326,1.76550644596237
7.356,2.27197321951817,1.73471197190843
7.358,2.25353552682212,1.72569119709456
7.36,2.2465688128466,1.72169465176908
7.362,2.27466223104458,1.75441328858482
7.364,2.24031190659903,1.72881078153404
7.366,2.17741088479405,1.68274156049338
7.368,2.17644704956085,1.70544810951387
7.37,2.20391446357287,1.71022871165794
7.372,2.18563272567573,1.70320398848086
7.374,2.1782978155295,1.69845351786213
7.376,2.16092751185605,1.66997592818682
7.378,2.16471045762527,1.69582386485191
7.38,2.10254878048489,1.67719872642805
7.382,2.05630458733837,1.65418065736286
7.384,2.03569761151404,1.65764723400955
7.386,2.04003486668391,1.67361713776326
7.388,2.08387288390119,1.72749143224505
7.39,2.0785103600523,1.72238547913002
7.392,2.01779778495365,1.72050337467646
7.394,1.99942772244025,1.70169140895482
7.396,1.94352738437512,1.64206153805363
7.398,1.93692517640497,1.64466835048889
7.4,1.9567941226057,1.66110919145981
7.402,1.94999628950032,1.63249271781725
7.404,2.01580804761146,1.67465269916938
7.406,1.91467888709647,1.605923934122
7.408,1.9251283559052,1.6093769385721
7.41,1.88757681361869,1.60447201987558
7.412,1.9053267250077,1.59418861898494
7.414,1.90191355652157,1.5917996808002
7.416,1.91046809072758,1.57458272729696
7.418,1.91842018208786,1.58741243702374
7.42,1.86089165671005,1.60612969309848
7.422,1.86191926444795,1.63552213016181
7.424,1.86231008379361,1.62245510405978
7.426,1.86696226882631,1.62792044303224
7.428,1.87075340084791,1.6302368683155
7.43,1.87283528171772,1.63676149535477
7.432,1.87947986861711,1.6127117056974
7.434,1.80407580028811,1.60727677319328
7.436,1.82556256936714,1.62379947825888
7.438,1.82879190726008,1.60718177045949
7.44,1.85441435101017,1.63786231566282
7.442,1.84220330726867,1.61909603892103
7.444,1.85420045089869,1.63849960341827
7.446,1.8968843550926,1.64976820992115
7.448,1.87719815401326,1.61043455002442
7.45,1.88551044528882,1.61094518046141
7.452,1.83407189319554,1.60401024117086
7.454,1.8302708010727,1.61998403730429
7.456,1.87130284511672,1.64075460573227
7.458,1.86436087367521,1.66182587097132
7.46,1.89950764968004,1.65435716181974
7.462,1.90611976344971,1.66049394454905
7.464,1.89410747832365,1.66018763001367
7.466,1.83027208909175,1.64126176463193
7.468,1.84039098030264,1.65281437388804
7.47,1.82421880116558,1.64217782058111
7.472,1.85040987287862,1.63613910891922
7.474,1.84493093134352,1.63449795261261
7.476,1.85442709997533,1.63114522765064
7.478,1.88859699276103,1.69800073259567
7.48,1.89796869293886,1.70452604046503
7.482,1.89712533255545,1.69566369570248
7.484,1.89699458873686,1.70984163580381
7.486,1.88924093398139,1.70261282091732
7.488,1.90604427645683,1.64999359861419
7.49,1.89775999672853,1.64919542291506
7.492,1.9150205210743,1.67295040813092
7.494,1.87308240913285,1.63135400815161
7.496,1.90138633590036,1.65188569627619
7.498,1.88337539427837,1.64065161521129
7.5,1.85750642853338,1.63913839012285
7.502,1.88353650834974,1.63361904293311
7.504,1.89095825193386,1.62074381876274
7.506,1.86437823173871,1.62635104596467
7.508,1.84869278704707,1.61517068134631
7.51,1.84117065429993,1.60493252585939
7.512,1.80959380026248,1.58832403530547
7.514,1.87015816307628,1.63786108320636
7.516,1.84736129593419,1.64732081904114
7.518,1.85181439347338,1.64972789450666
7.52,1.83606940583187,1.65370765252422
7.522,1.84915279621811,1.62822160721959
7.524,1.90420738575417,1.63937420725662
7.526,1.91428837902317,1.64244438122282
7.528,1.97236996203402,1.62935466834615
7.53,1.95145782566083,1.66567890487946
7.532,1.93784946439581,1.62564448228438
7.534,1.94453661851954,1.65412360510687
7.536,1.99371557726098,1.66918772711912
7.538,2.08137566209653,1.70606410540329
7.54,2.0843519698926,1.66765798992536
7.542,2.07300228858941,1.65339786819355
7.544,2.1150038739875,1.64775026823962
7.546,2.15865640689109,1.67077051595281
7.548,2.16152340045374,1.66826739847848
7.55,2.11811134542874,1.66604748923935
7.552,2.1228173065681,1.64456351904452
7.554,2.14166637786312,1.66572148154178
7.556,2.15065011282298,1.67619265930114
7.558,2.11124948514802,1.65159532522123
7.56,2.14216410308491,1.62593637341068
7.562,2.15690133984958,1.60605204704082
7.564,2.15967464965552,1.58238495158522
7.566,2.16464701540841,1.553939429995
7.568,2.13375460940933,1.51699473748366
7.57,2.10249576990342,1.53052212264463
7.572,2.09712078223634,1.50771918044842
7.574,2.09367763478085,1.48215262789021
7.576,2.03798203929932,1.49319048629409
7.578,2.07289465344565,1.49534318687813
7.58,1.99983349869695,1.4724870377306
7.582,1.97866772662324,1.45508131564388
7.584,2.00010871277466,1.46558722418518
7.586,1.97438679396782,1.46410995858864
7.588,1.97698844177091,1.44891944384346
7.59,1.97192091555318,1.4557462173829
7.592,1.97046705903215,1.44041295860448
7.594,1.96392130981655,1.45899578726808
7.596,1.98626081370884,1.45646809247533
7.598,1.9937165470677,1.42842458028437
7.6,1.99365801788594,1.4319610286555
7.602,2.02091082417986,1.44722452527921
7.604,1.98594810054133,1.42994798097564
7.606,2.0032441339581,1.44439353178412
7.608,2.0347067367823,1.47791591120753
7.61,2.04947552422866,1.4895731712524
7.612,2.02710787386703,1.46859513605732
7.614,1.99484169591835,1.47343639023646
7.616,1.99559466088044,1.48349949893268
7.618,2.01402266586877,1.51185934065574
7.62,2.01381868485612,1.51303614132634
7.622,2.0471524824252,1.55380558042345
7.624,2.03497193556479,1.54998088682879
7.626,1.98309347600545,1.50810277630945
7.628,1.92835939776742,1.50999697051118
7.63,1.94320508176519,1.47031873818119
7.632,1.93572009385785,1.4991449069973
7.634,1.90891470504745,1.47990913159903
7.636,1.92014512214811,1.48517776985537
7.638,1.95301521557862,1.51015183406888
7.64,1.93604448225901,1.49780680440583
7.642,1.91768589891685,1.46955109188771
7.644,1.85977654433939,1.45122882899387
7.646,1.88281924322146,1.43114810996235
7.648,1.88679304109947,1.42711122034824
7.65,1.89060637388898,1.45251564544241
7.652,1.92280061977993,1.48536719440959
7.654,1.9049544454425,1.46366660653341
7.656,1.93797754259535,1.49312137662724
7.658,1.90920850778622,1.4838437818806
7.66,1.94156587449385,1.48682327708422
7.662,1.8917773609758,1.46338144939438
7.664,1.88317509562986,1.45667132018204
7.666,1.86202875799619,1.43087946646943
7.668,1.82365403350114,1.41384636407281
7.67,1.89507910453368,1.49053132021709
7.672,1.87547949192547,1.51496400268349
7.674,1.8778473576213,1.515752198261
7.676,1.93142677047543,1.54721915375734
7.678,1.94287798339486,1.55231160353322
7.68,1.90167126517055,1.5469636344747
7.682,1.93400466396093,1.56057974966877
7.684,1.96204565353684,1.5626359088627
7.686,1.92979386964254,1.55017371372028
7.688,1.9880269282982,1.57007368142491
7.69,1.96744547760596,1.54288559930627
7.692,2.01010241872266,1.57721077446741
7.694,1.92842701423571,1.58214662382286
7.696,1.93037713637081,1.57011796237253
7.698,1.95405578622138,1.58078244105624
7.7,1.93690281255002,1.58506262826266
7.702,1.97393478640615,1.60642865744249
7.704,2.00016937431807,1.60842620394384
7.706,2.03132741976566,1.59995389380295
7.708,2.02112199531534,1.59661714716035
7.71,2.05313907634336,1.65044525482179
7.712,2.07198965283963,1.62965320457206
7.714,2.06752575832409,1.5843419641505
7.716,2.09262875285457,1.61069974597816
7.718,2.10238918873625,1.62076635129325
7.72,2.12184950263626,1.63496731199142
7.722,2.15446355602525,1.66601731116867
7.724,2.17566918716438,1.64823743022798
7.726,2.13308361924094,1.61733581337698
7.728,2.09752333887592,1.63496927455306
7.73,2.12297059407787,1.63538807364433
7.732,2.07259711467651,1.58929818218325
7.734,2.01111524274594,1.58411004342217
7.736,2.00437167969781,1.51840909613951
7.738,1.97844524627725,1.50081207017778
7.74,1.9325169805253,1.49654890273009
7.742,1.95318535046433,1.49010912146449
7.744,1.94910995759135,1.48296860677198
7.746,1.93782923038607,1.46285314277989
7.748,1.97055616326702,1.5044283996191
7.75,2.02681725323315,1.51426674396377
7.752,2.02314256968156,1.5504272406453
7.754,2.03653409048691,1.55770651803634
7.756,2.00946501223359,1.518229492554
7.758,1.99147016289986,1.4973477441899
7.76,1.99969157244801,1.52178322250128
7.762,1.98098321555751,1.52678614824358
7.764,2.01608241284708,1.50646181946921
7.766,2.03666285103208,1.52353737808482
7.768,2.07285192906424,1.55646617679204
7.77,2.09200834802356,1.58182496565201
7.772,2.09869618340442,1.60087826871167
7.774,2.11040166710851,1.61755976030494
7.776,2.07905575329856,1.62655037653545
7.778,2.08543937720989,1.65112653657014
7.78,2.0983319819233,1.66956848572133
7.782,2.09921578675138,1.68112769700382
7.784,2.0744866821123,1.68779340061848
7.786,2.10297615167817,1.65748994942507
7.788,2.12299607613769,1.65352810284101
7.79,2.14256347405009,1.6570571404886
7.792,2.16310922386394,1.66731507079415
7.794,2.1634376634592,1.6765530603136
7.796,2.17505636203483,1.68921012771061
7.798,2.188822877028,1.68440663357965
7.8,2.2226854275582,1.6693348585166
7.802,2.22608403831187,1.65520588331018
7.804,2.21143539543624,1.68497782060887
7.806,2.26638261324937,1.69420381487106
7.808,2.2590550809304,1.70386017050411
7.81,2.24029660070977,1.6859071998915
7.812,2.22516818554025,1.66697468069496
7.814,2.19065314796215,1.6842075561427
7.816,2.18948346464851,1.6640541437477
7.818,2.16982912895418,1.65910989379104
7.82,2.15649412993287,1.65450595655988
7.822,2.14149673783418,1.63560953250038
7.824,2.14455115689022,1.64700225363974
7.826,2.12988672118448,1.63943834284414
7.828,2.18512028466445,1.65952613861487
7.83,2.24395959766314,1.66032743689583
7.832,2.2662661021153,1.67445055561236
7.834,2.31790664714572,1.68200969909036
7.836,2.31837982565744,1.70190117817427
7.838,2.28356879342793,1.69539780827955
7.84,2.30920078229157,1.69567913375725
7.842,2.30475587167618,1.69248189097147
7.844,2.33981186073452,1.69404125608379
7.846,2.33383591501101,1.6880767952278
7.848,2.31443585402738,1.6781141904668
7.85,2.27839735554263,1.63557761878957
7.852,2.29044317983823,1.63457676806823
7.854,2.24171236736404,1.62646545827589
7.856,2.23605687468993,1.63023362928092
7.858,2.28260110767026,1.63820024172709
7.86,2.22717013649171,1.59770566799906
7.862,2.23368680310621,1.61523656534672
7.864,2.22402787779278,1.54087867358778
7.866,2.23001982427065,1.55416044863604
7.868,2.24927578319845,1.5385336831897
7.87,2.23063999900591,1.54594059547987
7.872,2.2359600961736,1.56251412615975
7.874,2.22874920034393,1.53461592459092
7.876,2.1756166102622,1.52146552303065
7.878,2.13248597973047,1.54509818430738
7.88,2.16080588246939,1.56801924708924
7.882,2.11726131315541,1.53222649619136
7.884,2.12047049322588,1.54240653911417
7.886,2.11281367010027,1.51630788904266
7.888,2.16903626414287,1.51485870786982
7.89,2.19204187890645,1.5010014849453
7.892,2.21501341608744,1.55507719426193
7.894,2.22114285179486,1.56082345544513
7.896,2.24018669916613,1.57839986847015
7.898,2.24438340809244,1.57073844738778
7.9,2.24309030463256,1.60504697213958
7.902,2.26811474217741,1.62115562858811
7.904,2.28213258555833,1.60292727994269
7.906,2.27249776227785,1.60489663447538
7.908,2.24642250687298,1.5947711054315
7.91,2.24441962404112,1.59280579591144
7.912,2.2368796322557,1.60313426036673
7.914,2.24807206584159,1.6235527137938
7.916,2.23268720455604,1.65826791642975
7.918,2.26644376970208,1.67467460978639
7.92,2.25060065136394,1.64777326238128
7.922,2.24417672575631,1.65446851222552
7.924,2.22212036654195,1.62591052501455
7.926,2.25314680942056,1.62688239271371
7.928,2.26954248486995,1.63282877090745
7.93,2.24647818214759,1.6097483088186
7.932,2.20685276063975,1.58732963499576
7.934,2.18135489035891,1.59022715793835
7.936,2.17566423521293,1.55972295449172
7.938,2.14313432984058,1.51362001415063
7.94,2.10530584684195,1.50068695066062
7.942,2.09432923163365,1.47554420486499
7.944,2.0994648319387,1.48459002875618
7.946,2.11929183420128,1.44046041616817
7.948,2.11970917762418,1.41968431468663
7.95,2.15050076638317,1.43472951794393
7.952,2.11156525097156,1.41938999673772
7.954,2.0875973397073,1.3875236827008
7.956,2.10739738306477,1.40439964892104
7.958,2.07878944447527,1.41336309339521
7.96,2.07692272854137,1.37488281480278
7.962,2.05210665702533,1.39613915828783
7.964,1.97429328487594,1.38968339014479
7.966,1.99963484792128,1.42808138155485
7.968,1.97238276835498,1.39463032461639
7.97,1.92892451323334,1.32118138522901
7.972,1.95251630816689,1.30252757578448
7.974,1.93229984827087,1.3290934544084
7.976,1.92289665250387,1.36483611116932
7.978,1.97217956317023,1.39515938352141
7.98,2.02092498209533,1.40155745224318
7.982,2.00315491221913,1.41701503612184
7.984,1.96137976572831,1.34290423311472
7.986,1.95149857406592,1.3121605183008
7.988,1.95852102247631,1.35474676214228
7.99,1.99653507660023,1.3961632645001
7.992,1.98792458368054,1.39257423859992
7.994,1.97300532048851,1.35142946702376
7.996,1.91005269345718,1.32255745809288
7.998,1.94360247578745,1.36000767576853
8,1.97196651230372,1.37264998577194
